1,1,1,234890,233100
1,2,0,233650,234620
1,3,0,245600,237450
1,4,1,239380,241120
1,5,1,246810,240650
1,6,1,244660,241730
1,7,1,239810,241520
1,8,0,243430,241580
1,9,0,239680,240530
1,10,1,243670,243780
1,11,0,241320,243730
1,12,1,255560,247930
1,13,0,238590,243150
1,14,0,240990,240070
1,15,1,239470,240350
1,16,1,247330,245010
1,17,1,241080,238910
1,18,0,250900,238360
1,19,0,242600,242020
1,20,0,237870,238770
1,21,0,241680,248140
1,22,1,240620,247030
1,23,0,243810,238770
1,24,0,238640,240650
1,25,1,241520,245570
1,26,1,236080,252560
1,27,0,240350,254380
1,28,0,240490,245900
1,29,1,243830,240640
1,30,1,237480,243620
2,1,1,243830,244150
2,2,0,239890,240190
2,3,0,258650,242410
2,4,1,237290,242890
2,5,1,251370,242880
2,6,1,267520,240010
2,7,0,253880,242630
2,8,1,300900,244580
2,9,0,242210,242210
2,10,1,250800,252860
2,11,1,231060,248090
2,12,0,233690,241400
2,13,0,230340,232730
2,14,0,228760,230680
2,15,0,228320,237410
2,16,0,239530,236850
2,17,0,234480,238530
2,18,1,254380,245790
2,19,1,249330,241500
2,20,1,240360,241540
2,21,0,234050,238670
2,22,1,241030,238200
2,23,1,240900,241280
2,24,1,240100,240120
2,25,1,239900,245670
2,26,1,236570,240700
2,27,1,240770,242750
2,28,0,245770,250070
2,29,0,249640,242040
2,30,1,238000,271180
3,1,1,242510,238380
3,2,1,241650,252470
3,3,1,243310,241310
3,4,1,240270,240750
3,5,1,245860,240170
3,6,1,243150,242020
3,7,0,238370,243150
3,8,0,243640,250520
3,9,1,241210,238920
3,10,1,240330,246500
3,11,1,241380,250950
3,12,0,247450,247060
3,13,0,239100,239750
3,14,1,242950,240010
3,15,1,252130,250930
3,16,1,244330,246700
3,17,0,245450,247110
3,18,1,244820,239900
3,19,1,239460,239370
3,20,0,244480,246330
3,21,1,250500,246020
3,22,0,304600,245930
3,23,0,243390,240980
3,24,1,238550,244270
3,25,1,241210,239710
3,26,1,239520,241720
3,27,0,241630,241530
3,28,1,237300,242870
3,29,0,241080,242360
3,30,0,251020,237090
