1,1,1,11389,12876
1,2,1,11517,12768
1,3,0,11484,12858
1,4,0,11497,12822
1,5,1,11436,12833
1,6,1,11536,13427
1,7,0,11431,12897
1,8,1,12076,12795
1,9,1,11535,12826
1,10,1,11527,12824
2,1,1,11601,12903
2,2,0,11536,12704
2,3,1,11598,12855
2,4,0,11577,12907
2,5,1,11381,12825
2,6,1,11450,12855
2,7,1,11474,12858
2,8,1,11504,12716
2,9,1,11460,12870
2,10,1,11503,12837
3,1,0,11422,12847
3,2,0,11491,12835
3,3,0,11581,13362
3,4,0,11440,12838
3,5,0,11621,12829
3,6,1,11549,12908
3,7,1,11634,12878
3,8,1,11559,12821
3,9,1,11496,12866
3,10,0,12247,12917
