1,1,0,266370,272140
1,2,0,274240,270980
1,3,0,276110,264360
1,4,0,279030,287750
1,5,1,285880,285510
1,6,0,285490,285880
1,7,0,281520,284690
1,8,0,289500,285920
1,9,0,290440,285730
1,10,0,281720,287180
1,11,0,279540,282090
1,12,1,288760,303410
1,13,1,286860,280910
1,14,0,296970,289270
1,15,0,280130,285760
1,16,1,281140,283200
1,17,0,281210,294520
1,18,0,283050,284020
1,19,1,292950,287800
1,20,1,286670,294850
1,21,0,289490,302980
1,22,0,282650,283530
1,23,1,279550,285210
1,24,1,297820,294640
1,25,0,289030,289870
1,26,1,282690,330360
1,27,1,286640,281110
1,28,1,284230,285760
1,29,0,276020,290210
1,30,0,279520,281330
2,1,0,288510,287060
2,2,0,287120,286540
2,3,0,299190,288780
2,4,0,281050,285610
2,5,0,280930,288100
2,6,0,287480,282400
2,7,1,301370,285070
2,8,1,304280,285110
2,9,0,284500,288140
2,10,1,283700,284920
2,11,1,292200,282380
2,12,0,284530,294870
2,13,0,267460,274320
2,14,1,269600,269220
2,15,1,260230,267800
2,16,0,265220,270780
2,17,0,277550,273250
2,18,1,276150,275950
2,19,0,271010,290550
2,20,0,280240,278770
2,21,1,291400,272760
2,22,0,282840,276720
2,23,0,278870,275840
2,24,1,303300,284110
2,25,0,288780,287550
2,26,0,281610,285170
2,27,1,275100,283710
2,28,0,277390,290640
2,29,0,273130,276890
2,30,0,275880,281100
3,1,1,283940,284930
3,2,0,284580,281970
3,3,0,282850,279050
3,4,1,273720,278760
3,5,0,273560,279380
3,6,0,277990,273940
3,7,1,292080,278960
3,8,1,278840,280670
3,9,1,285520,280610
3,10,1,295130,284350
3,11,0,281250,283020
3,12,0,278820,297160
3,13,0,290020,293520
3,14,0,281330,278820
3,15,0,278030,283460
3,16,0,278360,285310
3,17,0,277680,283450
3,18,0,280510,282470
3,19,1,281210,287270
3,20,1,276650,282980
3,21,0,291180,285030
3,22,0,289580,287910
3,23,0,281940,282130
3,24,0,273310,279430
3,25,1,261400,264460
3,26,0,266020,258290
3,27,1,255650,301770
3,28,0,261500,268420
3,29,1,306520,267520
3,30,0,274480,280290
