2,64x64,c,latency,0,4096,19333120,483321,679760996
2,64x64,c,latency,1,4096,19461120,486510,679760996
2,64x64,c,latency,2,4096,19361840,484034,679760996
2,64x64,c,latency,3,4096,19424881,485610,679760996
2,64x64,c,latency,4,4096,20408406,510180,679760996
2,64x64,c,latency,5,4096,19396001,484891,679760996
2,64x64,c,latency,6,4096,19365400,484128,679760996
2,64x64,c,latency,7,4096,19363920,484092,679760996
2,64x64,c,latency,8,4096,19492801,487306,679760996
2,64x64,c,latency,9,4096,19397800,484936,679760996
2,64x64,c,latency,10,4096,19689362,492138,679760996
2,64x64,c,latency,11,4096,19431400,485772,679760996
2,64x64,c,latency,12,4096,19800202,494985,679760996
2,64x64,c,latency,13,4096,19380600,484496,679760996
2,64x64,c,latency,14,4096,19366961,484168,679760996
2,64x64,c,latency,15,4096,20118244,502937,679760996
2,64x64,c,latency,16,4096,19366920,484163,679760996
2,64x64,c,latency,17,4096,19346000,483644,679760996
2,64x64,c,latency,18,4096,19426401,485648,679760996
2,64x64,c,latency,19,4096,19334000,483343,679760996
2,64x64,c,latency,20,4096,19361280,484026,679760996
2,64x64,c,latency,21,4096,19358280,483949,679760996
2,64x64,c,latency,22,4096,19331520,483281,679760996
2,64x64,c,latency,23,4096,19331520,483281,679760996
2,64x64,c,latency,24,4096,19367080,484169,679760996
2,64x64,c,latency,25,4096,19335680,483379,679760996
2,64x64,c,latency,26,4096,20125604,503106,679760996
2,64x64,c,latency,27,4096,19369920,484242,679760996
2,64x64,c,latency,28,4096,19336200,483397,679760996
2,64x64,c,latency,29,4096,19371360,484275,679760996
3,64x64,c,latency,0,4096,19369200,484220,679760996
3,64x64,c,latency,1,4096,19340480,483506,679760996
3,64x64,c,latency,2,4096,19347560,483682,679760996
3,64x64,c,latency,3,4096,19327000,483169,679760996
3,64x64,c,latency,4,4096,19314040,482845,679760996
3,64x64,c,latency,5,4096,19339840,483487,679760996
3,64x64,c,latency,6,4096,20145045,503594,679760996
3,64x64,c,latency,7,4096,19394800,484861,679760996
3,64x64,c,latency,8,4096,19411440,485275,679760996
3,64x64,c,latency,9,4096,19376641,484409,679760996
3,64x64,c,latency,10,4096,19360040,483993,679760996
3,64x64,c,latency,11,4096,19389000,484718,679760996
3,64x64,c,latency,12,4096,19321360,483028,679760996
3,64x64,c,latency,13,4096,19362840,484059,679760996
3,64x64,c,latency,14,4096,19367480,484181,679760996
3,64x64,c,latency,15,4096,19394920,484858,679760996
3,64x64,c,latency,16,4096,19327400,483166,679760996
3,64x64,c,latency,17,4096,20122405,502998,679760996
3,64x64,c,latency,18,4096,19393880,484832,679760996
3,64x64,c,latency,19,4096,19365440,484121,679760996
3,64x64,c,latency,20,4096,19357920,483942,679760996
3,64x64,c,latency,21,4096,19347680,483680,679760996
