1,32x32,c,throughput,0,4096,5636635,140889,699368812
1,32x32,c,throughput,1,4096,5492434,137297,699368812
1,32x32,c,throughput,2,4096,5450114,136242,699368812
1,32x32,c,throughput,3,4096,5455474,136374,699368812
1,32x32,c,throughput,4,4096,5463474,136578,699368812
1,32x32,c,throughput,5,4096,5451994,136280,699368812
1,32x32,c,throughput,6,4096,5477914,136931,699368812
1,32x32,c,throughput,7,4096,5453953,136337,699368812
1,32x32,c,throughput,8,4096,6280119,156966,699368812
1,32x32,c,throughput,9,4096,5600075,139962,699368812
1,32x32,c,throughput,10,4096,5431514,135768,699368812
1,32x32,c,throughput,11,4096,5490114,137230,699368812
1,32x32,c,throughput,12,4096,5434274,135848,699368812
1,32x32,c,throughput,13,4096,5446553,136148,699368812
1,32x32,c,throughput,14,4096,5459114,136462,699368812
1,32x32,c,throughput,15,4096,5429674,135729,699368812
1,32x32,c,throughput,16,4096,5456954,136412,699368812
1,32x32,c,throughput,17,4096,5481034,136996,699368812
1,32x32,c,throughput,18,4096,5485634,137116,699368812
1,32x32,c,throughput,19,4096,5474834,136857,699368812
1,32x32,c,throughput,20,4096,5458314,136442,699368812
1,32x32,c,throughput,21,4096,5467114,136646,699368812
1,32x32,c,throughput,22,4096,6833402,170811,699368812
1,32x32,c,throughput,23,4096,5575235,139347,699368812
1,32x32,c,throughput,24,4096,5481754,137025,699368812
1,32x32,c,throughput,25,4096,5530634,138242,699368812
1,32x32,c,throughput,26,4096,5453674,136327,699368812
1,32x32,c,throughput,27,4096,5513754,137830,699368812
1,32x32,c,throughput,28,4096,5453394,136321,699368812
1,32x32,c,throughput,29,4096,5501114,137507,699368812
2,32x32,c,throughput,0,4096,5686115,142124,699368812
2,32x32,c,throughput,1,4096,5672475,141771,699368812
2,32x32,c,throughput,2,4096,5441314,136013,699368812
2,32x32,c,throughput,3,4096,5481194,137016,699368812
2,32x32,c,throughput,4,4096,5438914,135944,699368812
2,32x32,c,throughput,5,4096,5504154,137573,699368812
2,32x32,c,throughput,6,4096,5478154,136922,699368812
2,32x32,c,throughput,7,4096,5435113,135857,699368812
2,32x32,c,throughput,8,4096,5453553,136311,699368812
2,32x32,c,throughput,9,4096,5451194,136262,699368812
2,32x32,c,throughput,10,4096,5449514,136221,699368812
2,32x32,c,throughput,11,4096,5464754,136603,699368812
2,32x32,c,throughput,12,4096,5441554,136023,699368812
2,32x32,c,throughput,13,4096,5446633,136135,699368812
2,32x32,c,throughput,14,4096,5481314,137007,699368812
2,32x32,c,throughput,15,4096,5427673,135675,699368812
2,32x32,c,throughput,16,4096,5452154,136293,699368812
2,32x32,c,throughput,17,4096,5500554,137481,699368812
2,32x32,c,throughput,18,4096,5447194,136165,699368812
2,32x32,c,throughput,19,4096,5434194,135830,699368812
2,32x32,c,throughput,20,4096,5455474,136375,699368812
2,32x32,c,throughput,21,4096,5443993,136087,699368812
2,32x32,c,throughput,22,4096,5472474,136776,699368812
2,32x32,c,throughput,23,4096,5450634,136248,699368812
2,32x32,c,throughput,24,4096,5447634,136166,699368812
2,32x32,c,throughput,25,4096,5486314,137133,699368812
2,32x32,c,throughput,26,4096,5438114,135939,699368812
2,32x32,c,throughput,27,4096,5637315,140889,699368812
2,32x32,c,throughput,28,4096,5471554,136766,699368812
2,32x32,c,throughput,29,4096,5449634,136229,699368812
3,32x32,c,throughput,0,4096,5619675,140452,699368812
3,32x32,c,throughput,1,4096,5479114,136955,699368812
3,32x32,c,throughput,2,4096,5486674,137152,699368812
3,32x32,c,throughput,3,4096,5447554,136173,699368812
3,32x32,c,throughput,4,4096,5463914,136557,699368812
3,32x32,c,throughput,5,4096,5512674,137783,699368812
3,32x32,c,throughput,6,4096,5433034,135807,699368812
3,32x32,c,throughput,7,4096,5496034,137389,699368812
3,32x32,c,throughput,8,4096,5623915,140569,699368812
3,32x32,c,throughput,9,4096,6918123,172912,699368812
3,32x32,c,throughput,10,4096,5477674,136909,699368812
3,32x32,c,throughput,11,4096,5437554,135924,699368812
3,32x32,c,throughput,12,4096,5524274,138067,699368812
3,32x32,c,throughput,13,4096,5449674,136202,699368812
3,32x32,c,throughput,14,4096,5500114,137474,699368812
3,32x32,c,throughput,15,4096,5484234,137077,699368812
3,32x32,c,throughput,16,4096,6305399,157592,699368812
3,32x32,c,throughput,17,4096,5472994,136804,699368812
