1,16x16,c,latency,0,4096,1270368,31754,2311070192
1,16x16,c,latency,1,4096,1291768,32290,2311070192
1,16x16,c,latency,2,4096,1262648,31563,2311070192
1,16x16,c,latency,3,4096,1264487,31608,2311070192
1,16x16,c,latency,4,4096,1271608,31787,2311070192
1,16x16,c,latency,5,4096,1265088,31624,2311070192
1,16x16,c,latency,6,4096,1268848,31717,2311070192
1,16x16,c,latency,7,4096,1276488,31909,2311070192
1,16x16,c,latency,8,4096,1262448,31558,2311070192
1,16x16,c,latency,9,4096,1262328,31555,2311070192
1,16x16,c,latency,10,4096,1284088,32098,2311070192
1,16x16,c,latency,11,4096,1264127,31600,2311070192
1,16x16,c,latency,12,4096,1270648,31763,2311070192
1,16x16,c,latency,13,4096,1283168,32076,2311070192
1,16x16,c,latency,14,4096,1265488,31634,2311070192
1,16x16,c,latency,15,4096,1262168,31551,2311070192
1,16x16,c,latency,16,4096,1261928,31545,2311070192
1,16x16,c,latency,17,4096,1281928,32045,2311070192
1,16x16,c,latency,18,4096,1262168,31551,2311070192
1,16x16,c,latency,19,4096,1262087,31549,2311070192
1,16x16,c,latency,20,4096,1288808,32217,2311070192
1,16x16,c,latency,21,4096,1264888,31619,2311070192
1,16x16,c,latency,22,4096,1289128,32223,2311070192
1,16x16,c,latency,23,4096,1283928,32094,2311070192
1,16x16,c,latency,24,4096,1263848,31593,2311070192
1,16x16,c,latency,25,4096,1264888,31619,2311070192
1,16x16,c,latency,26,4096,1268408,31707,2311070192
1,16x16,c,latency,27,4096,1264928,31620,2311070192
1,16x16,c,latency,28,4096,1287808,32191,2311070192
1,16x16,c,latency,29,4096,1279728,31990,2311070192
2,16x16,c,latency,0,4096,1293249,32327,2311070192
2,16x16,c,latency,1,4096,1263967,31597,2311070192
2,16x16,c,latency,2,4096,1259168,31476,2311070192
2,16x16,c,latency,3,4096,1258728,31466,2311070192
2,16x16,c,latency,4,4096,1304128,32600,2311070192
2,16x16,c,latency,5,4096,1259408,31483,2311070192
2,16x16,c,latency,6,4096,1258768,31467,2311070192
2,16x16,c,latency,7,4096,1289168,32226,2311070192
2,16x16,c,latency,8,4096,1261328,31531,2311070192
2,16x16,c,latency,9,4096,1259047,31474,2311070192
2,16x16,c,latency,10,4096,1264968,31621,2311070192
2,16x16,c,latency,11,4096,1261088,31525,2311070192
2,16x16,c,latency,12,4096,1263088,31575,2311070192
2,16x16,c,latency,13,4096,1277048,31924,2311070192
2,16x16,c,latency,14,4096,1263848,31594,2311070192
2,16x16,c,latency,15,4096,1263328,31580,2311070192
2,16x16,c,latency,16,4096,1278767,31966,2311070192
2,16x16,c,latency,17,4096,1260648,31513,2311070192
2,16x16,c,latency,18,4096,1260488,31510,2311070192
2,16x16,c,latency,19,4096,1277048,31923,2311070192
2,16x16,c,latency,20,4096,1259288,31480,2311070192
2,16x16,c,latency,21,4096,1258768,31467,2311070192
2,16x16,c,latency,22,4096,1284448,32109,2311070192
2,16x16,c,latency,23,4096,1261767,31542,2311070192
2,16x16,c,latency,24,4096,1258848,31469,2311070192
2,16x16,c,latency,25,4096,1259048,31473,2311070192
2,16x16,c,latency,26,4096,1290728,32263,2311070192
2,16x16,c,latency,27,4096,1261408,31532,2311070192
2,16x16,c,latency,28,4096,1261168,31526,2311070192
2,16x16,c,latency,29,4096,1285648,32138,2311070192
3,16x16,c,latency,0,4096,1273608,31836,2311070192
3,16x16,c,latency,1,4096,1263688,31588,2311070192
3,16x16,c,latency,2,4096,1263288,31578,2311070192
3,16x16,c,latency,3,4096,1279568,31986,2311070192
3,16x16,c,latency,4,4096,1265328,31631,2311070192
3,16x16,c,latency,5,4096,1262728,31566,2311070192
3,16x16,c,latency,6,4096,1272448,31807,2311070192
3,16x16,c,latency,7,4096,1287408,32182,2311070192
3,16x16,c,latency,8,4096,1264647,31612,2311070192
3,16x16,c,latency,9,4096,1274408,31856,2311070192
3,16x16,c,latency,10,4096,1264328,31605,2311070192
3,16x16,c,latency,11,4096,1264888,31618,2311070192
3,16x16,c,latency,12,4096,1282888,32068,2311070192
3,16x16,c,latency,13,4096,1263368,31580,2311070192
3,16x16,c,latency,14,4096,1263128,31575,2311070192
3,16x16,c,latency,15,4096,1291768,32291,2311070192
3,16x16,c,latency,16,4096,1262448,31558,2311070192
3,16x16,c,latency,17,4096,1262167,31551,2311070192
3,16x16,c,latency,18,4096,1277688,31939,2311070192
3,16x16,c,latency,19,4096,1262848,31568,2311070192
3,16x16,c,latency,20,4096,1274368,31854,2311070192
3,16x16,c,latency,21,4096,1282208,32052,2311070192
3,16x16,c,latency,22,4096,1265808,31642,2311070192
3,16x16,c,latency,23,4096,1262408,31557,2311070192
3,16x16,c,latency,24,4096,1261888,31545,2311070192
3,16x16,c,latency,25,4096,1279847,31993,2311070192
3,16x16,c,latency,26,4096,1265608,31637,2311070192
3,16x16,c,latency,27,4096,1262808,31567,2311070192
3,16x16,c,latency,28,4096,1279768,31988,2311070192
3,16x16,c,latency,29,4096,1266568,31661,2311070192
4,16x16,c,latency,0,4096,1268928,31718,2311070192
4,16x16,c,latency,1,4096,1262248,31553,2311070192
4,16x16,c,latency,2,4096,1287208,32178,2311070192
4,16x16,c,latency,3,4096,1269688,31739,2311070192
4,16x16,c,latency,4,4096,1260528,31510,2311070192
4,16x16,c,latency,5,4096,1269168,31727,2311070192
4,16x16,c,latency,6,4096,1260608,31512,2311070192
4,16x16,c,latency,7,4096,1262527,31560,2311070192
4,16x16,c,latency,8,4096,1289568,32237,2311070192
4,16x16,c,latency,9,4096,1260128,31500,2311070192
4,16x16,c,latency,10,4096,1262008,31547,2311070192
4,16x16,c,latency,11,4096,1279288,31981,2311070192
4,16x16,c,latency,12,4096,1260088,31500,2311070192
4,16x16,c,latency,13,4096,1259328,31481,2311070192
4,16x16,c,latency,14,4096,1272208,31802,2311070192
4,16x16,c,latency,15,4096,1259607,31488,2311070192
4,16x16,c,latency,16,4096,1260128,31499,2311070192
4,16x16,c,latency,17,4096,1273168,31826,2311070192
4,16x16,c,latency,18,4096,1263128,31576,2311070192
4,16x16,c,latency,19,4096,1260208,31501,2311070192
4,16x16,c,latency,20,4096,1259568,31487,2311070192
4,16x16,c,latency,21,4096,1293928,32345,2311070192
4,16x16,c,latency,22,4096,1262887,31569,2311070192
4,16x16,c,latency,23,4096,1261568,31536,2311070192
4,16x16,c,latency,24,4096,1277648,31938,2311070192
4,16x16,c,latency,25,4096,1262848,31569,2311070192
4,16x16,c,latency,26,4096,1259528,31484,2311070192
