1,8x8,neon,latency,0,4096,114360,2858,2178837773
1,8x8,neon,latency,1,4096,114121,2851,2178837773
1,8x8,neon,latency,2,4096,136921,3419,2178837773
1,8x8,neon,latency,3,4096,114121,2853,2178837773
1,8x8,neon,latency,4,4096,114080,2851,2178837773
1,8x8,neon,latency,5,4096,114081,2852,2178837773
1,8x8,neon,latency,6,4096,114081,2851,2178837773
1,8x8,neon,latency,7,4096,114081,2851,2178837773
1,8x8,neon,latency,8,4096,114080,2851,2178837773
1,8x8,neon,latency,9,4096,114081,2851,2178837773
1,8x8,neon,latency,10,4096,116961,2922,2178837773
1,8x8,neon,latency,11,4096,114160,2854,2178837773
1,8x8,neon,latency,12,4096,114081,2851,2178837773
1,8x8,neon,latency,13,4096,114081,2852,2178837773
1,8x8,neon,latency,14,4096,114081,2851,2178837773
1,8x8,neon,latency,15,4096,114080,2851,2178837773
1,8x8,neon,latency,16,4096,114041,2851,2178837773
1,8x8,neon,latency,17,4096,127561,3189,2178837773
1,8x8,neon,latency,18,4096,114120,2853,2178837773
1,8x8,neon,latency,19,4096,117640,2939,2178837773
1,8x8,neon,latency,20,4096,114121,2853,2178837773
1,8x8,neon,latency,21,4096,114081,2851,2178837773
1,8x8,neon,latency,22,4096,114080,2851,2178837773
1,8x8,neon,latency,23,4096,114081,2851,2178837773
1,8x8,neon,latency,24,4096,114081,2851,2178837773
1,8x8,neon,latency,25,4096,114080,2851,2178837773
1,8x8,neon,latency,26,4096,114080,2851,2178837773
1,8x8,neon,latency,27,4096,114081,2851,2178837773
1,8x8,neon,latency,28,4096,115441,2883,2178837773
1,8x8,neon,latency,29,4096,114120,2852,2178837773
3,8x8,neon,latency,0,4096,113560,2838,2178837773
3,8x8,neon,latency,1,4096,113120,2827,2178837773
3,8x8,neon,latency,2,4096,113241,2829,2178837773
3,8x8,neon,latency,3,4096,113121,2827,2178837773
3,8x8,neon,latency,4,4096,113120,2827,2178837773
3,8x8,neon,latency,5,4096,113121,2826,2178837773
3,8x8,neon,latency,6,4096,152241,3804,2178837773
3,8x8,neon,latency,7,4096,122841,3066,2178837773
3,8x8,neon,latency,8,4096,113240,2830,2178837773
3,8x8,neon,latency,9,4096,113121,2826,2178837773
3,8x8,neon,latency,10,4096,113121,2826,2178837773
3,8x8,neon,latency,11,4096,113121,2826,2178837773
3,8x8,neon,latency,12,4096,113120,2826,2178837773
3,8x8,neon,latency,13,4096,113081,2827,2178837773
3,8x8,neon,latency,14,4096,113081,2827,2178837773
3,8x8,neon,latency,15,4096,113080,2826,2178837773
3,8x8,neon,latency,16,4096,116961,2920,2178837773
3,8x8,neon,latency,17,4096,113161,2828,2178837773
3,8x8,neon,latency,18,4096,113121,2827,2178837773
3,8x8,neon,latency,19,4096,113120,2826,2178837773
3,8x8,neon,latency,20,4096,113121,2826,2178837773
3,8x8,neon,latency,21,4096,113081,2827,2178837773
3,8x8,neon,latency,22,4096,113080,2827,2178837773
3,8x8,neon,latency,23,4096,113121,2826,2178837773
3,8x8,neon,latency,24,4096,113121,2827,2178837773
3,8x8,neon,latency,25,4096,116240,2904,2178837773
3,8x8,neon,latency,26,4096,113160,2828,2178837773
3,8x8,neon,latency,27,4096,113081,2826,2178837773
3,8x8,neon,latency,28,4096,113121,2827,2178837773
3,8x8,neon,latency,29,4096,113120,2827,2178837773
4,8x8,neon,latency,0,4096,113361,2833,2178837773
4,8x8,neon,latency,1,4096,113161,2828,2178837773
4,8x8,neon,latency,2,4096,113200,2828,2178837773
4,8x8,neon,latency,3,4096,113121,2826,2178837773
4,8x8,neon,latency,4,4096,113081,2827,2178837773
4,8x8,neon,latency,5,4096,113121,2826,2178837773
4,8x8,neon,latency,6,4096,113120,2826,2178837773
4,8x8,neon,latency,7,4096,135921,3394,2178837773
4,8x8,neon,latency,8,4096,113281,2831,2178837773
4,8x8,neon,latency,9,4096,113081,2827,2178837773
4,8x8,neon,latency,10,4096,113120,2827,2178837773
