1,64x64,neon,throughput,0,4096,5238593,130910,2798714744
1,64x64,neon,throughput,1,4096,4946990,123224,2798714744
1,64x64,neon,throughput,2,4096,4943711,123543,2798714744
1,64x64,neon,throughput,3,4096,4930831,123235,2798714744
1,64x64,neon,throughput,4,4096,4962911,124044,2798714744
1,64x64,neon,throughput,5,4096,4913630,122816,2798714744
1,64x64,neon,throughput,6,4096,4931591,123262,2798714744
1,64x64,neon,throughput,7,4096,4930710,123236,2798714744
1,64x64,neon,throughput,8,4096,4931231,123249,2798714744
1,64x64,neon,throughput,9,4096,4968151,124181,2798714744
1,64x64,neon,throughput,10,4096,4925190,123111,2798714744
1,64x64,neon,throughput,11,4096,4921311,123013,2798714744
1,64x64,neon,throughput,12,4096,4906630,122648,2798714744
1,64x64,neon,throughput,13,4096,4952791,123795,2798714744
1,64x64,neon,throughput,14,4096,4918511,122940,2798714744
1,64x64,neon,throughput,15,4096,4955630,123862,2798714744
1,64x64,neon,throughput,16,4096,4929751,123219,2798714744
1,64x64,neon,throughput,17,4096,4957991,123924,2798714744
1,64x64,neon,throughput,18,4096,4922990,123045,2798714744
1,64x64,neon,throughput,19,4096,4913071,122796,2798714744
1,64x64,neon,throughput,20,4096,4920830,122998,2798714744
1,64x64,neon,throughput,21,4096,5013071,125282,2798714744
1,64x64,neon,throughput,22,4096,4926750,123129,2798714744
1,64x64,neon,throughput,23,4096,4928951,123185,2798714744
1,64x64,neon,throughput,24,4096,4931030,123249,2798714744
1,64x64,neon,throughput,25,4096,4922031,123026,2798714744
1,64x64,neon,throughput,26,4096,5164712,129081,2798714744
1,64x64,neon,throughput,27,4096,4950671,123729,2798714744
1,64x64,neon,throughput,28,4096,4944870,123600,2798714744
1,64x64,neon,throughput,29,4096,5839997,145947,2798714744
2,64x64,neon,throughput,0,4096,5215473,130343,2798714744
2,64x64,neon,throughput,1,4096,4983631,124553,2798714744
2,64x64,neon,throughput,2,4096,4924310,123080,2798714744
2,64x64,neon,throughput,3,4096,4953751,123820,2798714744
2,64x64,neon,throughput,4,4096,4939111,123459,2798714744
2,64x64,neon,throughput,5,4096,4926550,123143,2798714744
2,64x64,neon,throughput,6,4096,4926391,123139,2798714744
2,64x64,neon,throughput,7,4096,4993071,124783,2798714744
2,64x64,neon,throughput,8,4096,5032991,125778,2798714744
2,64x64,neon,throughput,9,4096,4949991,123709,2798714744
2,64x64,neon,throughput,10,4096,4941671,123518,2798714744
2,64x64,neon,throughput,11,4096,4957310,123901,2798714744
2,64x64,neon,throughput,12,4096,4923751,123065,2798714744
2,64x64,neon,throughput,13,4096,4906470,122640,2798714744
2,64x64,neon,throughput,14,4096,4910231,122715,2798714744
2,64x64,neon,throughput,15,4096,4980271,124475,2798714744
2,64x64,neon,throughput,16,4096,4906350,122636,2798714744
2,64x64,neon,throughput,17,4096,4935151,123343,2798714744
2,64x64,neon,throughput,18,4096,4922950,123055,2798714744
2,64x64,neon,throughput,19,4096,4930311,123233,2798714744
2,64x64,neon,throughput,20,4096,4951151,123755,2798714744
2,64x64,neon,throughput,21,4096,5813596,145288,2798714744
2,64x64,neon,throughput,22,4096,4937831,123419,2798714744
2,64x64,neon,throughput,23,4096,4967910,124170,2798714744
2,64x64,neon,throughput,24,4096,4938711,123433,2798714744
2,64x64,neon,throughput,25,4096,4930111,123217,2798714744
2,64x64,neon,throughput,26,4096,4937070,123401,2798714744
2,64x64,neon,throughput,27,4096,5016431,125348,2798714744
2,64x64,neon,throughput,28,4096,5020471,125480,2798714744
2,64x64,neon,throughput,29,4096,5051591,126261,2798714744
3,64x64,neon,throughput,0,4096,5218473,130405,2798714744
3,64x64,neon,throughput,1,4096,5115871,127850,2798714744
3,64x64,neon,throughput,2,4096,5057832,126391,2798714744
3,64x64,neon,throughput,3,4096,5786596,144629,2798714744
3,64x64,neon,throughput,4,4096,4986231,124624,2798714744
3,64x64,neon,throughput,5,4096,4946430,123640,2798714744
3,64x64,neon,throughput,6,4096,4931631,123265,2798714744
3,64x64,neon,throughput,7,4096,4942591,123540,2798714744
3,64x64,neon,throughput,8,4096,4989351,124695,2798714744
3,64x64,neon,throughput,9,4096,5034111,125808,2798714744
