1,16x16,c,throughput,0,4096,1740411,43484,174720940
1,16x16,c,throughput,1,4096,1591290,39774,174720940
1,16x16,c,throughput,2,4096,1558209,38949,174720940
1,16x16,c,throughput,3,4096,1605010,40108,174720940
1,16x16,c,throughput,4,4096,1552130,38798,174720940
1,16x16,c,throughput,5,4096,1658970,41456,174720940
1,16x16,c,throughput,6,4096,1594650,39849,174720940
1,16x16,c,throughput,7,4096,1563770,39088,174720940
1,16x16,c,throughput,8,4096,1617170,40414,174720940
1,16x16,c,throughput,9,4096,1555009,38869,174720940
1,16x16,c,throughput,10,4096,1589450,39724,174720940
1,16x16,c,throughput,11,4096,1554090,38845,174720940
1,16x16,c,throughput,12,4096,1562170,39047,174720940
1,16x16,c,throughput,13,4096,1594850,39858,174720940
1,16x16,c,throughput,14,4096,1549929,38742,174720940
1,16x16,c,throughput,15,4096,1590570,39750,174720940
1,16x16,c,throughput,16,4096,1555330,38876,174720940
1,16x16,c,throughput,17,4096,1569050,39220,174720940
1,16x16,c,throughput,18,4096,1591649,39780,174720940
1,16x16,c,throughput,19,4096,1590290,39750,174720940
1,16x16,c,throughput,20,4096,1611410,40274,174720940
1,16x16,c,throughput,21,4096,1565090,39115,174720940
1,16x16,c,throughput,22,4096,1584650,39611,174720940
1,16x16,c,throughput,23,4096,1715371,42860,174720940
1,16x16,c,throughput,24,4096,1557689,38920,174720940
1,16x16,c,throughput,25,4096,1605930,40128,174720940
1,16x16,c,throughput,26,4096,1549530,38731,174720940
1,16x16,c,throughput,27,4096,1562610,39060,174720940
1,16x16,c,throughput,28,4096,1581009,39517,174720940
1,16x16,c,throughput,29,4096,1572010,39273,174720940
2,16x16,c,throughput,0,4096,1706370,42632,174720940
2,16x16,c,throughput,1,4096,1560330,38995,174720940
2,16x16,c,throughput,2,4096,1598250,39940,174720940
2,16x16,c,throughput,3,4096,1551130,38768,174720940
2,16x16,c,throughput,4,4096,1563769,39084,174720940
2,16x16,c,throughput,5,4096,1580090,39494,174720940
2,16x16,c,throughput,6,4096,1577610,39429,174720940
2,16x16,c,throughput,7,4096,1599010,39963,174720940
2,16x16,c,throughput,8,4096,1551010,38764,174720940
2,16x16,c,throughput,9,4096,1594369,39838,174720940
2,16x16,c,throughput,10,4096,1581489,39521,174720940
2,16x16,c,throughput,11,4096,1571210,39261,174720940
2,16x16,c,throughput,12,4096,1602810,40055,174720940
2,16x16,c,throughput,13,4096,1553050,38812,174720940
2,16x16,c,throughput,14,4096,1563609,39079,174720940
2,16x16,c,throughput,15,4096,1590290,39748,174720940
2,16x16,c,throughput,16,4096,1577530,39423,174720940
2,16x16,c,throughput,17,4096,1588530,39701,174720940
2,16x16,c,throughput,18,4096,1572330,39293,174720940
2,16x16,c,throughput,19,4096,1571489,39278,174720940
2,16x16,c,throughput,20,4096,1593170,39816,174720940
2,16x16,c,throughput,21,4096,1579650,39481,174720940
2,16x16,c,throughput,22,4096,1600610,40004,174720940
2,16x16,c,throughput,23,4096,1567770,39182,174720940
2,16x16,c,throughput,24,4096,1611690,40272,174720940
2,16x16,c,throughput,25,4096,1605170,40114,174720940
2,16x16,c,throughput,26,4096,1580970,39508,174720940
2,16x16,c,throughput,27,4096,1598050,39939,174720940
2,16x16,c,throughput,28,4096,1570889,39257,174720940
2,16x16,c,throughput,29,4096,1571890,38852,174720940
3,16x16,c,throughput,0,4096,1722091,43024,174720940
3,16x16,c,throughput,1,4096,1582850,39552,174720940
3,16x16,c,throughput,2,4096,1620570,40495,174720940
3,16x16,c,throughput,3,4096,1562690,39052,174720940
3,16x16,c,throughput,4,4096,1566369,39145,174720940
3,16x16,c,throughput,5,4096,1580529,39502,174720940
3,16x16,c,throughput,6,4096,1570730,39251,174720940
3,16x16,c,throughput,7,4096,1585210,39614,174720940
3,16x16,c,throughput,8,4096,1573250,39318,174720940
3,16x16,c,throughput,9,4096,1571009,39263,174720940
3,16x16,c,throughput,10,4096,1601890,40037,174720940
3,16x16,c,throughput,11,4096,1563530,39075,174720940
3,16x16,c,throughput,12,4096,1582370,39546,174720940
3,16x16,c,throughput,13,4096,1564570,39100,174720940
3,16x16,c,throughput,14,4096,2409775,60218,174720940
3,16x16,c,throughput,15,4096,1566489,39146,174720940
3,16x16,c,throughput,16,4096,1547250,38674,174720940
3,16x16,c,throughput,17,4096,1593850,39829,174720940
3,16x16,c,throughput,18,4096,1560810,39011,174720940
3,16x16,c,throughput,19,4096,1549809,38739,174720940
3,16x16,c,throughput,20,4096,1595170,39862,174720940
3,16x16,c,throughput,21,4096,1559730,38983,174720940
3,16x16,c,throughput,22,4096,1604810,40101,174720940
3,16x16,c,throughput,23,4096,1562889,39063,174720940
3,16x16,c,throughput,24,4096,1551490,38777,174720940
3,16x16,c,throughput,25,4096,1589050,39713,174720940
3,16x16,c,throughput,26,4096,1547210,38673,174720940
3,16x16,c,throughput,27,4096,1591529,39771,174720940
3,16x16,c,throughput,28,4096,1557930,38938,174720940
3,16x16,c,throughput,29,4096,1567010,39157,174720940
4,16x16,c,throughput,0,4096,1673410,41811,174720940
4,16x16,c,throughput,1,4096,1618130,40437,174720940
4,16x16,c,throughput,2,4096,1568050,39192,174720940
4,16x16,c,throughput,3,4096,1553889,38840,174720940
4,16x16,c,throughput,4,4096,1603529,40071,174720940
4,16x16,c,throughput,5,4096,1574250,39341,174720940
4,16x16,c,throughput,6,4096,1618290,40440,174720940
4,16x16,c,throughput,7,4096,1552250,38787,174720940
4,16x16,c,throughput,8,4096,1562330,39049,174720940
4,16x16,c,throughput,9,4096,1597650,39929,174720940
4,16x16,c,throughput,10,4096,1552609,38805,174720940
4,16x16,c,throughput,11,4096,1601050,40013,174720940
4,16x16,c,throughput,12,4096,1547490,38678,174720940
4,16x16,c,throughput,13,4096,1564889,39114,174720940
4,16x16,c,throughput,14,4096,1583409,39575,174720940
4,16x16,c,throughput,15,4096,1567090,39168,174720940
4,16x16,c,throughput,16,4096,1606610,40153,174720940
4,16x16,c,throughput,17,4096,1554450,38853,174720940
4,16x16,c,throughput,18,4096,1561089,39020,174720940
4,16x16,c,throughput,19,4096,1589570,39729,174720940
4,16x16,c,throughput,20,4096,1569170,39220,174720940
4,16x16,c,throughput,21,4096,1597330,39924,174720940
4,16x16,c,throughput,22,4096,1555770,38883,174720940
4,16x16,c,throughput,23,4096,1573089,39320,174720940
4,16x16,c,throughput,24,4096,1592930,39815,174720940
4,16x16,c,throughput,25,4096,1569290,39224,174720940
4,16x16,c,throughput,26,4096,1589330,39722,174720940
