1,8x8,c,throughput,0,4096,726604,18145,43798648
1,8x8,c,throughput,1,4096,602964,15062,43798648
1,8x8,c,throughput,2,4096,576804,14412,43798648
1,8x8,c,throughput,3,4096,594963,14862,43798648
1,8x8,c,throughput,4,4096,575724,14386,43798648
1,8x8,c,throughput,5,4096,596524,14903,43798648
1,8x8,c,throughput,6,4096,628724,15702,43798648
1,8x8,c,throughput,7,4096,575483,14380,43798648
1,8x8,c,throughput,8,4096,599004,14967,43798648
1,8x8,c,throughput,9,4096,576084,14394,43798648
1,8x8,c,throughput,10,4096,597443,14927,43798648
1,8x8,c,throughput,11,4096,599324,14977,43798648
1,8x8,c,throughput,12,4096,574164,14348,43798648
1,8x8,c,throughput,13,4096,629643,15727,43798648
1,8x8,c,throughput,14,4096,575843,14387,43798648
1,8x8,c,throughput,15,4096,595844,14880,43798648
1,8x8,c,throughput,16,4096,593403,14828,43798648
1,8x8,c,throughput,17,4096,576644,14409,43798648
1,8x8,c,throughput,18,4096,597284,14923,43798648
1,8x8,c,throughput,19,4096,603364,15077,43798648
1,8x8,c,throughput,20,4096,601643,15033,43798648
1,8x8,c,throughput,21,4096,598084,14943,43798648
1,8x8,c,throughput,22,4096,577244,14423,43798648
1,8x8,c,throughput,23,4096,600523,15001,43798648
1,8x8,c,throughput,24,4096,574964,14366,43798648
1,8x8,c,throughput,25,4096,597324,14925,43798648
1,8x8,c,throughput,26,4096,627604,15682,43798648
1,8x8,c,throughput,27,4096,577643,14432,43798648
1,8x8,c,throughput,28,4096,603244,15073,43798648
1,8x8,c,throughput,29,4096,574123,14345,43798648
2,8x8,c,throughput,0,4096,665485,16616,43798648
2,8x8,c,throughput,1,4096,626963,15663,43798648
2,8x8,c,throughput,2,4096,598203,14943,43798648
2,8x8,c,throughput,3,4096,595084,14868,43798648
2,8x8,c,throughput,4,4096,573003,14315,43798648
2,8x8,c,throughput,5,4096,596244,14894,43798648
2,8x8,c,throughput,6,4096,571644,14279,43798648
2,8x8,c,throughput,7,4096,594563,14855,43798648
2,8x8,c,throughput,8,4096,627764,15677,43798648
2,8x8,c,throughput,9,4096,574804,14358,43798648
2,8x8,c,throughput,10,4096,596364,14901,43798648
2,8x8,c,throughput,11,4096,572923,14313,43798648
2,8x8,c,throughput,12,4096,595684,14882,43798648
2,8x8,c,throughput,13,4096,593004,14821,43798648
2,8x8,c,throughput,14,4096,571683,14282,43798648
2,8x8,c,throughput,15,4096,628324,15691,43798648
2,8x8,c,throughput,16,4096,572604,14302,43798648
2,8x8,c,throughput,17,4096,594683,14854,43798648
2,8x8,c,throughput,18,4096,572044,14290,43798648
2,8x8,c,throughput,19,4096,592884,14813,43798648
2,8x8,c,throughput,20,4096,592603,14802,43798648
2,8x8,c,throughput,21,4096,576364,14402,43798648
2,8x8,c,throughput,22,4096,637444,15920,43798648
2,8x8,c,throughput,23,4096,575043,14365,43798648
2,8x8,c,throughput,24,4096,595764,14880,43798648
2,8x8,c,throughput,25,4096,592404,14801,43798648
2,8x8,c,throughput,26,4096,572803,14310,43798648
2,8x8,c,throughput,27,4096,592564,14804,43798648
2,8x8,c,throughput,28,4096,620604,15501,43798648
2,8x8,c,throughput,29,4096,593044,14813,43798648
