1,16x16,neon,throughput,0,4096,737125,18417,174720940
1,16x16,neon,throughput,1,4096,671404,16768,174720940
1,16x16,neon,throughput,2,4096,665084,16619,174720940
1,16x16,neon,throughput,3,4096,649444,16227,174720940
1,16x16,neon,throughput,4,4096,662804,16564,174720940
1,16x16,neon,throughput,5,4096,700805,17506,174720940
1,16x16,neon,throughput,6,4096,644724,16111,174720940
1,16x16,neon,throughput,7,4096,661124,16521,174720940
1,16x16,neon,throughput,8,4096,671404,16774,174720940
1,16x16,neon,throughput,9,4096,644844,16115,174720940
1,16x16,neon,throughput,10,4096,668484,16704,174720940
1,16x16,neon,throughput,11,4096,700565,17504,174720940
1,16x16,neon,throughput,12,4096,648884,16215,174720940
1,16x16,neon,throughput,13,4096,660484,16505,174720940
1,16x16,neon,throughput,14,4096,667404,16677,174720940
1,16x16,neon,throughput,15,4096,648284,16200,174720940
1,16x16,neon,throughput,16,4096,659724,16485,174720940
1,16x16,neon,throughput,17,4096,686244,17147,174720940
1,16x16,neon,throughput,18,4096,651204,16274,174720940
1,16x16,neon,throughput,19,4096,660684,16509,174720940
1,16x16,neon,throughput,20,4096,659765,16486,174720940
1,16x16,neon,throughput,21,4096,650124,16244,174720940
1,16x16,neon,throughput,22,4096,664204,16598,174720940
1,16x16,neon,throughput,23,4096,693564,17329,174720940
1,16x16,neon,throughput,24,4096,644324,16102,174720940
1,16x16,neon,throughput,25,4096,662844,16563,174720940
1,16x16,neon,throughput,26,4096,661444,16529,174720940
1,16x16,neon,throughput,27,4096,651444,16281,174720940
1,16x16,neon,throughput,28,4096,664244,16598,174720940
1,16x16,neon,throughput,29,4096,692485,17303,174720940
2,16x16,neon,throughput,0,4096,793925,19831,174720940
2,16x16,neon,throughput,1,4096,678605,16955,174720940
2,16x16,neon,throughput,2,4096,671964,16790,174720940
2,16x16,neon,throughput,3,4096,653524,16331,174720940
2,16x16,neon,throughput,4,4096,703084,17565,174720940
2,16x16,neon,throughput,5,4096,672164,16798,174720940
2,16x16,neon,throughput,6,4096,647324,16176,174720940
2,16x16,neon,throughput,7,4096,670405,16754,174720940
2,16x16,neon,throughput,8,4096,671684,16784,174720940
2,16x16,neon,throughput,9,4096,648484,16204,174720940
2,16x16,neon,throughput,10,4096,703604,17578,174720940
2,16x16,neon,throughput,11,4096,669164,16721,174720940
2,16x16,neon,throughput,12,4096,649124,16220,174720940
2,16x16,neon,throughput,13,4096,669085,16718,174720940
2,16x16,neon,throughput,14,4096,665524,16632,174720940
2,16x16,neon,throughput,15,4096,646844,16163,174720940
2,16x16,neon,throughput,16,4096,703964,17579,174720940
2,16x16,neon,throughput,17,4096,674084,16843,174720940
2,16x16,neon,throughput,18,4096,651044,16268,174720940
2,16x16,neon,throughput,19,4096,671804,16786,174720940
2,16x16,neon,throughput,20,4096,669884,16740,174720940
2,16x16,neon,throughput,21,4096,680324,16999,174720940
2,16x16,neon,throughput,22,4096,705124,17617,174720940
2,16x16,neon,throughput,23,4096,672604,16809,174720940
2,16x16,neon,throughput,24,4096,649444,16228,174720940
2,16x16,neon,throughput,25,4096,675645,16882,174720940
2,16x16,neon,throughput,26,4096,675804,16888,174720940
2,16x16,neon,throughput,27,4096,683284,17074,174720940
2,16x16,neon,throughput,28,4096,674284,16848,174720940
2,16x16,neon,throughput,29,4096,677165,16919,174720940
3,16x16,neon,throughput,0,4096,813525,20314,174720940
3,16x16,neon,throughput,1,4096,721404,18021,174720940
3,16x16,neon,throughput,2,4096,676924,16914,174720940
3,16x16,neon,throughput,3,4096,644524,16108,174720940
3,16x16,neon,throughput,4,4096,668844,16713,174720940
3,16x16,neon,throughput,5,4096,674124,16846,174720940
3,16x16,neon,throughput,6,4096,648244,16197,174720940
