1,64x64,neon,latency,0,4096,4252066,106298,679760996
1,64x64,neon,latency,1,4096,4231706,105787,679760996
1,64x64,neon,latency,2,4096,4230267,105751,679760996
1,64x64,neon,latency,3,4096,4235026,105871,679760996
1,64x64,neon,latency,4,4096,4227266,105677,679760996
1,64x64,neon,latency,5,4096,5004031,125072,679760996
1,64x64,neon,latency,6,4096,4273587,106831,679760996
1,64x64,neon,latency,7,4096,4246346,106155,679760996
1,64x64,neon,latency,8,4096,4226186,105651,679760996
1,64x64,neon,latency,9,4096,4255187,106375,679760996
1,64x64,neon,latency,10,4096,4482307,112049,679760996
1,64x64,neon,latency,11,4096,4239507,105985,679760996
1,64x64,neon,latency,12,4096,4228266,105701,679760996
1,64x64,neon,latency,13,4096,4229506,105732,679760996
1,64x64,neon,latency,14,4096,4244906,106118,679760996
1,64x64,neon,latency,15,4096,4239426,105982,679760996
1,64x64,neon,latency,16,4096,4248066,106197,679760996
1,64x64,neon,latency,17,4096,4232866,105818,679760996
1,64x64,neon,latency,18,4096,4230307,105753,679760996
1,64x64,neon,latency,19,4096,4234706,105864,679760996
1,64x64,neon,latency,20,4096,4256306,106403,679760996
1,64x64,neon,latency,21,4096,4235027,105872,679760996
1,64x64,neon,latency,22,4096,4230146,105748,679760996
1,64x64,neon,latency,23,4096,4240986,106020,679760996
1,64x64,neon,latency,24,4096,4249946,106243,679760996
1,64x64,neon,latency,25,4096,4258107,106447,679760996
1,64x64,neon,latency,26,4096,4236546,105909,679760996
1,64x64,neon,latency,27,4096,4231986,105796,679760996
1,64x64,neon,latency,28,4096,4235987,105896,679760996
1,64x64,neon,latency,29,4096,4242986,106071,679760996
2,64x64,neon,latency,0,4096,4249906,106237,679760996
2,64x64,neon,latency,1,4096,5060912,126477,679760996
2,64x64,neon,latency,2,4096,4251426,106280,679760996
2,64x64,neon,latency,3,4096,4238147,105948,679760996
2,64x64,neon,latency,4,4096,4237626,105936,679760996
2,64x64,neon,latency,5,4096,4232546,105811,679760996
2,64x64,neon,latency,6,4096,4340707,108503,679760996
2,64x64,neon,latency,7,4096,4239626,105982,679760996
2,64x64,neon,latency,8,4096,4248427,106206,679760996
2,64x64,neon,latency,9,4096,4233826,105840,679760996
2,64x64,neon,latency,10,4096,4237666,105938,679760996
2,64x64,neon,latency,11,4096,4229866,105741,679760996
2,64x64,neon,latency,12,4096,4235307,105879,679760996
2,64x64,neon,latency,13,4096,4237026,105921,679760996
2,64x64,neon,latency,14,4096,4231906,105793,679760996
2,64x64,neon,latency,15,4096,4250867,106267,679760996
2,64x64,neon,latency,16,4096,4234506,105859,679760996
2,64x64,neon,latency,17,4096,4235466,105881,679760996
2,64x64,neon,latency,18,4096,4238586,105960,679760996
2,64x64,neon,latency,19,4096,4233667,105836,679760996
2,64x64,neon,latency,20,4096,4221586,105535,679760996
2,64x64,neon,latency,21,4096,4252066,106297,679760996
2,64x64,neon,latency,22,4096,4234027,105846,679760996
2,64x64,neon,latency,23,4096,4238866,105967,679760996
2,64x64,neon,latency,24,4096,4240106,105998,679760996
2,64x64,neon,latency,25,4096,4231786,105790,679760996
2,64x64,neon,latency,26,4096,4256307,106400,679760996
2,64x64,neon,latency,27,4096,4236626,105912,679760996
2,64x64,neon,latency,28,4096,4238066,105947,679760996
2,64x64,neon,latency,29,4096,4237787,105941,679760996
3,64x64,neon,latency,0,4096,4250466,106255,679760996
3,64x64,neon,latency,1,4096,4239347,105979,679760996
3,64x64,neon,latency,2,4096,4229626,105737,679760996
3,64x64,neon,latency,3,4096,4229026,105722,679760996
3,64x64,neon,latency,4,4096,4233467,105833,679760996
3,64x64,neon,latency,5,4096,4234146,105849,679760996
3,64x64,neon,latency,6,4096,4232986,105820,679760996
3,64x64,neon,latency,7,4096,4234546,105860,679760996
