1,8x8,c,latency,0,4096,336602,8411,2178837773
1,8x8,c,latency,1,4096,324962,8122,2178837773
1,8x8,c,latency,2,4096,324842,8119,2178837773
1,8x8,c,latency,3,4096,328002,8197,2178837773
1,8x8,c,latency,4,4096,324882,8121,2178837773
1,8x8,c,latency,5,4096,324842,8119,2178837773
1,8x8,c,latency,6,4096,348562,8709,2178837773
1,8x8,c,latency,7,4096,324962,8123,2178837773
1,8x8,c,latency,8,4096,324882,8121,2178837773
1,8x8,c,latency,9,4096,328242,8204,2178837773
1,8x8,c,latency,10,4096,324922,8122,2178837773
1,8x8,c,latency,11,4096,324842,8120,2178837773
1,8x8,c,latency,12,4096,328082,8199,2178837773
1,8x8,c,latency,13,4096,324962,8123,2178837773
1,8x8,c,latency,14,4096,324922,8122,2178837773
1,8x8,c,latency,15,4096,327482,8184,2178837773
1,8x8,c,latency,16,4096,324962,8124,2178837773
1,8x8,c,latency,17,4096,324802,8118,2178837773
1,8x8,c,latency,18,4096,347362,8681,2178837773
1,8x8,c,latency,19,4096,325042,8124,2178837773
1,8x8,c,latency,20,4096,324842,8121,2178837773
1,8x8,c,latency,21,4096,327802,8193,2178837773
1,8x8,c,latency,22,4096,324922,8122,2178837773
1,8x8,c,latency,23,4096,324802,8120,2178837773
1,8x8,c,latency,24,4096,327522,8186,2178837773
1,8x8,c,latency,25,4096,324802,8120,2178837773
1,8x8,c,latency,26,4096,324882,8122,2178837773
1,8x8,c,latency,27,4096,324762,8119,2178837773
1,8x8,c,latency,28,4096,328362,8206,2178837773
1,8x8,c,latency,29,4096,324882,8121,2178837773
3,8x8,c,latency,0,4096,326082,8150,2178837773
3,8x8,c,latency,1,4096,325442,8136,2178837773
3,8x8,c,latency,2,4096,331402,8281,2178837773
3,8x8,c,latency,3,4096,325722,8142,2178837773
3,8x8,c,latency,4,4096,325202,8129,2178837773
3,8x8,c,latency,5,4096,328562,8211,2178837773
3,8x8,c,latency,6,4096,325322,8133,2178837773
3,8x8,c,latency,7,4096,325202,8130,2178837773
3,8x8,c,latency,8,4096,349722,8740,2178837773
3,8x8,c,latency,9,4096,326162,8153,2178837773
3,8x8,c,latency,10,4096,325922,8147,2178837773
3,8x8,c,latency,11,4096,328562,8211,2178837773
3,8x8,c,latency,12,4096,325202,8129,2178837773
3,8x8,c,latency,13,4096,325202,8128,2178837773
3,8x8,c,latency,14,4096,328082,8199,2178837773
3,8x8,c,latency,15,4096,325242,8130,2178837773
3,8x8,c,latency,16,4096,325842,8145,2178837773
3,8x8,c,latency,17,4096,328282,8205,2178837773
3,8x8,c,latency,18,4096,325922,8148,2178837773
3,8x8,c,latency,19,4096,325882,8146,2178837773
3,8x8,c,latency,20,4096,337922,8445,2178837773
3,8x8,c,latency,21,4096,326162,8153,2178837773
3,8x8,c,latency,22,4096,326082,8151,2178837773
3,8x8,c,latency,23,4096,327922,8195,2178837773
3,8x8,c,latency,24,4096,326043,8150,2178837773
3,8x8,c,latency,25,4096,325922,8147,2178837773
3,8x8,c,latency,26,4096,329282,8230,2178837773
3,8x8,c,latency,27,4096,325202,8129,2178837773
3,8x8,c,latency,28,4096,326082,8151,2178837773
3,8x8,c,latency,29,4096,327602,8187,2178837773
4,8x8,c,latency,0,4096,328522,8211,2178837773
4,8x8,c,latency,1,4096,333762,8340,2178837773
4,8x8,c,latency,2,4096,327202,8178,2178837773
4,8x8,c,latency,3,4096,326562,8163,2178837773
4,8x8,c,latency,4,4096,330002,8248,2178837773
4,8x8,c,latency,5,4096,326642,8166,2178837773
4,8x8,c,latency,6,4096,342442,8559,2178837773
4,8x8,c,latency,7,4096,330962,8272,2178837773
4,8x8,c,latency,8,4096,327882,8196,2178837773
4,8x8,c,latency,9,4096,328082,8201,2178837773
4,8x8,c,latency,10,4096,331362,8281,2178837773
4,8x8,c,latency,11,4096,326602,8165,2178837773
4,8x8,c,latency,12,4096,326562,8162,2178837773
4,8x8,c,latency,13,4096,329762,8241,2178837773
4,8x8,c,latency,14,4096,326562,8163,2178837773
4,8x8,c,latency,15,4096,326602,8164,2178837773
4,8x8,c,latency,16,4096,329962,8246,2178837773
4,8x8,c,latency,17,4096,326642,8166,2178837773
4,8x8,c,latency,18,4096,343003,8574,2178837773
