1,1,1,432363,486523
1,2,1,425082,484563
1,3,1,457243,488363
1,4,0,459643,511603
1,5,1,415082,520803
1,6,1,419363,480403
1,7,0,432523,487883
1,8,1,443523,520243
1,9,0,423443,493563
1,10,1,450402,525843
1,11,1,441883,513763
1,12,1,428923,494603
1,13,1,417282,494723
1,14,0,428722,510323
1,15,1,443442,500403
1,16,1,461803,485643
1,17,0,441883,525524
1,18,0,455603,461563
1,19,1,439723,507163
1,20,0,478563,484443
1,21,1,447483,486043
1,22,1,432923,527323
1,23,0,483523,507603
1,24,1,491763,520083
1,25,0,450843,520563
1,26,0,450203,487643
1,27,1,458923,496763
1,28,0,439962,492443
1,29,1,424682,505603
1,30,1,426243,513683
2,1,1,480523,497563
2,2,0,442882,499883
2,3,0,440443,503203
2,4,0,465723,496763
2,5,1,451722,474003
2,6,1,423203,483523
2,7,1,407203,503763
2,8,1,459883,492643
2,9,1,441283,485443
2,10,1,453602,518723
2,11,1,431643,506523
2,12,1,437323,498244
2,13,0,449123,511964
2,14,1,434202,531083
2,15,0,430843,502843
2,16,0,450403,521083
2,17,0,456603,506763
2,18,0,441403,522883
2,19,1,441083,501523
2,20,0,441203,483923
2,21,0,430242,506843
2,22,1,413322,509083
2,23,0,420243,503003
2,24,1,456403,483883
2,25,0,592004,512123
2,26,1,441803,504243
2,27,1,451803,488723
2,28,0,465403,515243
2,29,0,431603,514043
2,30,1,463243,492443
3,1,0,452003,508083
3,2,1,428123,510163
3,3,0,461043,493923
3,4,0,433283,504923
3,5,1,435923,545803
3,6,1,455563,526084
3,7,1,425443,491563
3,8,1,445243,487643
3,9,0,468843,499603
3,10,1,464723,505523
3,11,1,444602,512243
3,12,1,473043,519124
3,13,0,447243,517963
3,14,0,484323,494283
3,15,0,457523,518563
3,16,0,460363,522603
3,17,0,430203,512803
3,18,1,455842,491123
3,19,1,492923,517324
3,20,1,429762,508483
3,21,0,435963,494443
3,22,1,430042,500763
3,23,1,463843,502323
3,24,1,440323,533364
3,25,0,456163,522763
3,26,1,447523,508963
3,27,1,470402,526844
3,28,1,493043,513563
3,29,1,439723,543164
3,30,0,436643,519843
