1,1,0,28163,29129
1,2,1,31460,29145
1,3,1,28172,29315
1,4,1,28124,29332
1,5,1,28380,29277
1,6,1,28308,29965
1,7,0,28036,29318
1,8,1,28111,30091
1,9,1,28168,29312
1,10,1,28023,29881
2,1,1,28032,29252
2,2,0,28142,29110
2,3,0,28003,29374
2,4,0,29185,29236
2,5,1,28146,29271
2,6,0,28200,29230
2,7,1,28185,29282
2,8,0,29037,29244
2,9,1,28067,29195
2,10,1,28074,33098
3,1,1,28320,29145
3,2,1,28127,29232
3,3,0,28030,31141
3,4,1,28193,29742
3,5,1,28300,29320
3,6,1,28018,30019
3,7,1,28206,29235
3,8,1,28191,29176
3,9,0,27950,29879
3,10,0,28188,29243
