1,1,1,23975,25775
1,2,1,24699,25180
1,3,0,24988,26047
1,4,0,25937,27626
1,5,1,25189,26128
1,6,0,25626,26732
1,7,1,25185,26685
1,8,1,25403,26921
1,9,1,25690,25919
1,10,0,26578,25676
2,1,1,25079,24793
2,2,1,25026,27064
2,3,1,24909,26351
2,4,0,25538,27330
2,5,1,24886,26438
2,6,0,25305,25970
2,7,0,24895,26631
2,8,0,26341,26909
2,9,0,25271,26128
2,10,1,24886,26293
3,1,0,25348,26345
3,2,0,24784,26196
3,3,1,25271,26029
3,4,1,25519,32825
3,5,1,25164,27241
3,6,1,25322,26007
3,7,1,25179,26568
3,8,1,24780,25734
3,9,0,25003,26514
3,10,1,24923,25962
