1,1,1,10515,11882
1,2,1,10879,12029
1,3,0,10444,11832
1,4,0,10508,11670
1,5,1,9803,12061
1,6,0,10424,11749
1,7,0,9949,11745
1,8,1,10386,12061
1,9,0,10013,11885
1,10,1,10134,11892
2,1,0,9976,12591
2,2,0,10574,12027
2,3,0,11509,11915
2,4,1,10154,11943
2,5,1,10132,11865
2,6,1,10230,12250
2,7,1,10597,12289
2,8,0,10470,12409
2,9,1,9980,13179
2,10,0,11161,12282
3,1,1,10642,11842
3,2,1,10378,11630
3,3,1,10618,12094
3,4,1,9970,11528
3,5,1,9917,12126
3,6,0,10443,11799
3,7,1,9486,12038
3,8,0,9589,12239
3,9,0,10063,12043
3,10,1,10216,12510
