1,1,0,243500,235460
1,2,1,277920,235830
1,3,0,233220,236500
1,4,1,232570,235880
1,5,1,229900,238640
1,6,0,233450,242100
1,7,1,230410,236570
1,8,0,290490,242480
1,9,0,237890,237010
1,10,1,244050,241300
1,11,0,234790,245520
1,12,0,240610,246470
1,13,0,242420,255110
1,14,0,239380,245950
1,15,1,235180,250040
1,16,1,235490,243610
1,17,0,237850,245260
1,18,1,231860,245450
1,19,1,239990,245790
1,20,1,247700,248140
1,21,1,242390,246540
1,22,0,251620,242360
1,23,0,244870,246480
1,24,0,238210,243430
1,25,0,237010,243530
1,26,0,239060,242660
1,27,0,239190,255730
1,28,1,244800,248060
1,29,0,239560,243790
1,30,0,234770,241860
2,1,0,235880,241130
2,2,1,240810,247250
2,3,1,240410,243420
2,4,1,240620,243660
2,5,1,237760,241730
2,6,1,239930,257900
2,7,0,240550,253760
2,8,0,241420,245060
2,9,1,238100,240050
2,10,1,240160,254280
2,11,1,240080,244060
2,12,1,242650,245720
2,13,0,237760,253730
2,14,0,243870,246370
2,15,1,243940,248800
2,16,1,243690,247620
2,17,1,238530,257520
2,18,1,322330,243920
2,19,1,232500,247450
2,20,1,225690,239550
2,21,1,231410,234090
2,22,1,228290,238100
2,23,1,224270,239820
2,24,0,228060,229790
2,25,1,226950,234990
2,26,0,221760,230810
2,27,1,223790,239830
2,28,0,226530,239450
2,29,1,234310,243090
2,30,0,240610,239390
3,1,0,237350,242710
3,2,0,234040,243330
3,3,0,243170,241040
3,4,0,236210,240580
3,5,1,233920,239780
3,6,0,236840,237350
3,7,0,232470,244140
3,8,1,235400,240690
3,9,1,235240,238200
3,10,1,235680,241850
3,11,0,239780,258850
3,12,1,242580,240910
3,13,1,239760,242300
3,14,1,240950,248220
3,15,0,239470,250690
3,16,0,237880,245870
3,17,1,236830,253390
3,18,0,239600,243250
3,19,0,242480,245220
3,20,1,240820,246230
3,21,0,247750,248760
3,22,1,249810,250010
3,23,0,248190,255920
3,24,1,245820,252150
3,25,0,240730,245960
3,26,1,249490,250550
3,27,0,243830,244920
3,28,1,238160,255960
3,29,0,238180,251890
3,30,1,241170,240190
