1,1,0,26153,26653
1,2,1,26904,26529
1,3,1,27821,28563
1,4,1,27636,26805
1,5,0,26381,27116
1,6,0,27371,26234
1,7,1,29165,28455
1,8,1,32309,26381
1,9,0,26609,28302
1,10,0,25385,31484
2,1,1,27207,26670
2,2,0,25226,27056
2,3,1,27301,26765
2,4,1,32673,27202
2,5,1,27211,28204
2,6,0,26366,25867
2,7,1,25596,25666
2,8,0,26822,24869
2,9,1,27669,24744
2,10,1,23344,22666
3,1,1,22746,23012
3,2,1,25969,25212
3,3,0,25941,28535
3,4,1,27051,27797
3,5,0,25456,27177
3,6,0,27462,32537
3,7,0,26099,27544
3,8,1,25526,26553
3,9,1,26343,26022
3,10,0,25938,26769
