1,1,0,255820,274570
1,2,1,253130,264040
1,3,1,251630,271110
1,4,1,256130,264760
1,5,1,251730,262590
1,6,0,247950,265360
1,7,1,249080,261770
1,8,1,254000,270200
1,9,1,276700,276810
1,10,0,279900,284330
1,11,0,286300,294100
1,12,0,273660,274730
1,13,0,248230,258350
1,14,1,260000,266260
1,15,1,248190,266630
1,16,0,249480,278650
1,17,0,270820,342120
1,18,1,265700,278850
1,19,0,264670,285750
1,20,1,268340,291550
1,21,0,274940,284120
1,22,0,269190,284200
1,23,1,279900,293470
1,24,0,275230,288750
1,25,0,271000,285330
1,26,0,269040,286370
1,27,1,267600,283370
1,28,0,279410,282740
1,29,0,273870,280410
1,30,0,270670,283490
2,1,0,269320,288860
2,2,0,272100,281850
2,3,0,276050,280940
2,4,0,270910,284570
2,5,1,280960,284150
2,6,1,287960,297410
2,7,1,277900,293150
2,8,1,274470,287300
2,9,0,286900,291840
2,10,0,280510,288750
2,11,0,274930,290890
2,12,1,268410,283180
2,13,0,285710,286190
2,14,1,272000,287940
2,15,0,337630,283310
2,16,1,268330,285590
2,17,1,270140,292130
2,18,1,275410,283750
2,19,0,281460,297790
2,20,0,329280,291030
2,21,0,271340,280380
2,22,1,270790,282460
2,23,0,276960,291990
2,24,0,270710,284500
2,25,0,268660,285820
2,26,1,274000,290370
2,27,1,278190,293890
2,28,0,289680,292680
2,29,0,267920,284150
2,30,0,268180,286930
3,1,1,272820,283610
3,2,0,280360,284880
3,3,0,267900,282860
3,4,0,271350,281890
3,5,1,274860,307070
3,6,1,271430,287520
3,7,0,272910,282720
3,8,0,336420,284690
3,9,0,271170,285560
3,10,1,285610,287570
3,11,0,279720,301410
3,12,1,271630,297210
3,13,0,280610,286060
3,14,1,278410,280360
3,15,0,283110,286120
3,16,1,279980,283470
3,17,1,249710,270400
3,18,0,252880,270530
3,19,0,306880,264260
3,20,0,252140,262770
3,21,1,254680,262540
3,22,0,260330,281060
3,23,1,270240,284400
3,24,0,260530,275800
3,25,0,262490,282710
3,26,1,262230,281480
3,27,0,267470,275920
3,28,1,266080,280210
3,29,1,269660,276740
3,30,1,266930,277070
