1,1,1,13066,14675
1,2,1,11128,13221
1,3,1,11304,13247
1,4,0,11260,13448
1,5,1,11959,13462
1,6,1,10897,13580
1,7,0,10948,13032
1,8,0,11367,14277
1,9,1,11346,12994
1,10,0,11474,13596
2,1,0,11611,13337
2,2,0,12211,19204
2,3,0,11686,13463
2,4,1,11329,13376
2,5,1,11569,13827
2,6,1,12893,14049
2,7,1,11979,13672
2,8,0,11855,13260
2,9,1,13126,13902
2,10,1,11405,13424
3,1,0,10976,13893
3,2,0,12456,14040
3,3,1,11988,14220
3,4,0,11688,14172
3,5,1,11270,13635
3,6,0,11035,14257
3,7,1,11857,13905
3,8,0,12216,13350
3,9,0,11082,13930
3,10,0,11101,13412
