1,1,0,403042,438163
1,2,0,426163,442043
1,3,1,395682,463282
1,4,0,402362,464003
1,5,0,421362,448163
1,6,1,396842,469843
1,7,1,399283,467522
1,8,0,425643,443083
1,9,1,420842,459123
1,10,0,411642,439403
1,11,0,387203,444483
1,12,1,396762,441923
1,13,1,422482,472162
1,14,1,490483,13094955
1,15,1,391683,444682
1,16,1,417363,454963
1,17,0,411122,443042
1,18,0,446762,445043
1,19,0,394322,455163
1,20,0,398322,453363
1,21,1,414363,471163
1,22,0,415963,437403
1,23,0,396883,491082
1,24,0,432643,444402
1,25,1,416763,441682
1,26,0,396522,468843
1,27,1,428802,488242
1,28,0,391922,500483
1,29,1,412442,479042
1,30,1,394402,437082
2,1,0,396003,484243
2,2,0,416283,475923
2,3,0,407682,440523
2,4,0,375482,462483
2,5,1,409843,451003
2,6,1,410882,456803
2,7,0,392122,445202
2,8,0,397843,458082
2,9,1,399682,441123
2,10,1,405243,447443
2,11,1,402203,448402
2,12,1,445122,442123
2,13,1,395922,487843
2,14,1,378242,460443
2,15,1,391962,459323
2,16,1,400402,460003
2,17,1,383002,430042
2,18,1,370162,455082
2,19,1,377922,464682
2,20,1,384482,455523
2,21,0,386602,436723
2,22,0,443083,432083
2,23,0,391962,461403
2,24,1,415722,444843
2,25,1,433923,437683
2,26,0,456802,439962
2,27,0,387042,440722
2,28,1,412843,456482
2,29,0,422722,509123
2,30,0,392922,467723
3,1,1,456642,501802
3,2,0,399802,447163
3,3,1,394722,439523
3,4,1,407443,453202
3,5,0,389282,461202
3,6,1,422162,473123
3,7,1,423443,461363
3,8,0,393482,458923
3,9,0,397962,439482
3,10,0,393483,500523
3,11,1,413962,443763
3,12,0,389642,467642
3,13,0,401683,474922
3,14,1,400522,446923
3,15,0,415802,449803
3,16,1,397323,446443
3,17,1,425762,486203
3,18,1,416123,446082
3,19,1,411402,472163
3,20,1,466722,504843
3,21,0,399563,476323
3,22,0,424162,471163
3,23,1,401842,439522
3,24,1,392363,472083
3,25,1,397322,440722
3,26,1,408962,465042
3,27,0,393283,439843
3,28,1,379922,441843
3,29,1,383603,471043
3,30,1,385882,464362
