1,1,0,21685,24519
1,2,1,22709,22260
1,3,1,34274,25251
1,4,1,27073,25687
1,5,0,27511,26538
1,6,1,35503,26644
1,7,0,25805,26504
1,8,1,33500,26379
1,9,0,27926,26409
1,10,1,26359,25223
2,1,0,26030,26871
2,2,0,26389,25661
2,3,0,26253,26761
2,4,1,26727,25546
2,5,1,26337,25267
2,6,0,26149,25220
2,7,1,26716,25929
2,8,0,26190,25532
2,9,0,26005,26142
2,10,0,25402,26199
3,1,1,26178,26322
3,2,0,27256,25713
3,3,0,26314,25799
3,4,1,27218,26291
3,5,1,27160,25522
3,6,1,27563,26123
3,7,1,28439,25847
3,8,0,26198,27526
3,9,1,24895,25557
3,10,0,27916,25102
