1,1,1,272930,291570
1,2,0,320930,273910
1,3,1,246490,266210
1,4,0,264640,278800
1,5,1,280370,288420
1,6,0,276440,283640
1,7,1,270850,279140
1,8,1,270370,281820
1,9,1,264680,339980
1,10,0,268360,277530
1,11,1,269220,276460
1,12,1,264330,295180
1,13,1,267700,282090
1,14,0,269250,284650
1,15,0,276630,283790
1,16,1,273560,284820
1,17,0,272580,290540
1,18,0,278310,347310
1,19,0,273370,283870
1,20,0,266320,283600
1,21,1,269870,282190
1,22,1,272040,287470
1,23,0,268620,283420
1,24,1,271610,284190
1,25,1,269930,293350
1,26,1,271620,285100
1,27,0,270140,284890
1,28,1,316320,285650
1,29,0,274620,289800
1,30,0,276260,285380
2,1,0,268980,283260
2,2,0,268770,355330
2,3,1,268790,279250
2,4,1,274700,282880
2,5,1,278410,285360
2,6,0,271480,283550
2,7,0,271440,280970
2,8,1,268810,278980
2,9,1,269990,292670
2,10,0,268070,299160
2,11,0,280510,289620
2,12,0,283860,282560
2,13,0,272170,282300
2,14,1,270100,281410
2,15,0,273010,281840
2,16,1,259330,289810
2,17,0,251440,261310
2,18,0,246100,259530
2,19,0,250810,270930
2,20,0,249380,259750
2,21,0,251240,267670
2,22,0,250550,262900
2,23,0,309380,265100
2,24,1,249340,260210
2,25,0,250660,271690
2,26,1,326560,266990
2,27,1,246930,257110
2,28,1,260140,262020
2,29,0,259920,279360
2,30,0,251270,271940
3,1,1,261130,276950
3,2,1,262960,282770
3,3,1,278540,272110
3,4,1,271400,282920
3,5,1,270930,278990
3,6,1,285830,285070
3,7,0,276560,282500
3,8,1,271510,282690
3,9,0,276790,284130
3,10,1,295940,309280
3,11,1,263250,393910
3,12,0,251740,266170
3,13,1,248210,264830
3,14,0,246160,274740
3,15,1,260630,282080
3,16,0,260150,270920
3,17,1,266880,275790
3,18,1,267170,290340
3,19,0,271340,282050
3,20,0,268440,279190
3,21,0,265710,289330
3,22,0,259070,281090
3,23,1,266220,281070
3,24,0,271570,281280
3,25,0,262770,286580
3,26,0,268010,278970
3,27,1,270010,287410
3,28,0,283320,285750
3,29,0,266100,279550
3,30,0,270470,286790
