1,1,0,386562,434523
1,2,0,435682,503763
1,3,1,396563,442802
1,4,0,378282,443962
1,5,0,415763,472403
1,6,1,415562,455283
1,7,1,419922,463323
1,8,1,403282,433122
1,9,1,418122,423763
1,10,0,431643,468563
1,11,1,435803,435882
1,12,1,393042,438763
1,13,1,411683,458203
1,14,1,381722,435803
1,15,0,390322,494123
1,16,1,411242,463363
1,17,1,392682,444123
1,18,1,465123,433802
1,19,1,388522,459642
1,20,1,398602,451803
1,21,1,390202,438323
1,22,0,446763,432482
1,23,0,393562,442762
1,24,1,392442,443202
1,25,1,394722,472443
1,26,1,424043,497483
1,27,0,398082,434763
1,28,1,450603,477402
1,29,0,394362,447283
1,30,0,390162,450082
2,1,1,1073886,436802
2,2,0,407402,438242
2,3,1,410602,463003
2,4,0,403762,441163
2,5,1,417883,456003
2,6,1,392602,435002
2,7,1,403722,463883
2,8,0,399482,442562
2,9,1,394403,444043
2,10,0,394882,470523
2,11,0,416202,437283
2,12,1,397963,435243
2,13,0,392083,440203
2,14,0,412442,455363
2,15,1,394042,435443
2,16,0,399202,468243
2,17,0,377402,429043
2,18,0,391922,435963
2,19,1,403362,473803
2,20,1,454882,482803
2,21,1,368522,432603
2,22,0,392443,437563
2,23,0,414322,436042
2,24,1,401162,444203
2,25,0,398122,493642
2,26,0,422602,441363
2,27,1,393722,459083
2,28,1,389282,465082
2,29,0,395443,450723
2,30,1,394722,442602
3,1,1,394522,468603
3,2,0,416722,448122
3,3,1,388042,443643
3,4,1,396003,438443
3,5,1,413562,458562
3,6,1,399923,437802
3,7,1,387882,435683
3,8,0,397123,447203
3,9,1,411562,439243
3,10,0,384043,431242
3,11,1,391082,432322
3,12,0,420402,446882
3,13,1,412402,500563
3,14,0,383122,463403
3,15,1,416082,466442
3,16,0,394162,455082
3,17,1,391003,459722
3,18,0,392122,438562
3,19,0,413522,440003
3,20,1,402523,429883
3,21,0,407083,429563
3,22,0,387602,467123
3,23,1,402162,445642
3,24,1,392603,445322
3,25,0,401042,462323
3,26,0,396602,501003
3,27,1,370562,431643
3,28,1,397642,466603
3,29,1,415243,433202
3,30,0,403803,466122
