1,1,1,21006,20320
1,2,1,22053,21173
1,3,0,20997,20244
1,4,1,22665,25074
1,5,0,23524,21727
1,6,0,23031,22108
1,7,1,24832,27624
1,8,1,23129,23733
1,9,1,23706,22747
1,10,1,22205,23141
2,1,1,22578,22934
2,2,0,23700,22489
2,3,1,22731,23625
2,4,1,23710,22142
2,5,0,23781,22477
2,6,1,23457,22390
2,7,1,22796,22853
2,8,0,22958,22275
2,9,0,23209,22501
2,10,1,22805,22632
3,1,0,22112,27039
3,2,1,24799,24388
3,3,0,23488,23869
3,4,1,23308,22969
3,5,1,27439,22205
3,6,1,22828,23529
3,7,1,24316,22873
3,8,1,23982,24056
3,9,0,22653,22670
3,10,1,23747,22415
