1,1,1,249490,262420
1,2,0,248790,271500
1,3,0,250400,275200
1,4,0,247260,264670
1,5,1,243680,262460
1,6,1,256500,263860
1,7,1,248120,323790
1,8,1,250060,265890
1,9,1,246680,259190
1,10,1,253930,269150
1,11,0,252080,278280
1,12,1,251530,268120
1,13,0,266890,340600
1,14,0,266290,277580
1,15,1,265080,281980
1,16,1,265430,277470
1,17,0,274660,278170
1,18,1,266450,279960
1,19,1,264990,280690
1,20,1,324660,279660
1,21,0,261780,273540
1,22,0,263860,281510
1,23,1,262220,276910
1,24,0,277000,279350
1,25,1,260640,278100
1,26,1,269930,290070
1,27,1,273910,300350
1,28,0,266740,287050
1,29,0,261930,285740
1,30,1,272300,278200
2,1,0,269220,279090
2,2,1,267680,278000
2,3,0,269340,282680
2,4,0,265420,288570
2,5,0,258840,282210
2,6,0,265650,281260
2,7,1,292360,291910
2,8,0,282730,296210
2,9,1,269800,281510
2,10,1,265890,281050
2,11,1,272720,291160
2,12,0,266010,279360
2,13,1,271000,277970
2,14,1,267920,282200
2,15,0,284530,262830
2,16,0,247670,255260
2,17,1,274410,266280
2,18,0,256230,265970
2,19,1,258620,272030
2,20,0,251250,274000
2,21,1,285960,271030
2,22,0,268640,278840
2,23,1,257030,278280
2,24,0,256700,269610
2,25,0,261060,268340
2,26,1,255840,268060
2,27,0,262330,272770
2,28,1,265940,278110
2,29,0,260580,285020
2,30,1,251750,289120
3,1,1,263940,281930
3,2,0,278510,290260
3,3,1,276860,287470
3,4,1,271390,282640
3,5,0,275490,288360
3,6,1,279240,295890
3,7,0,281710,339630
3,8,1,271860,289220
3,9,0,283640,299080
3,10,0,277910,289520
3,11,0,280100,356910
3,12,0,276050,284770
3,13,0,273370,291060
3,14,1,276700,287330
3,15,0,283360,292080
3,16,1,274420,288090
3,17,0,278620,284790
3,18,1,286350,295300
3,19,1,276500,285360
3,20,0,273920,283510
3,21,1,285640,296840
3,22,1,272170,339020
3,23,0,268970,283340
3,24,0,270680,299220
3,25,1,270550,299720
3,26,1,271440,288840
3,27,0,273890,289970
3,28,0,340770,288890
3,29,1,274910,350950
3,30,0,267610,291210
