1,1,0,114001,114121
1,2,0,122081,113481
1,3,0,114561,114320
1,4,1,113761,121921
1,5,0,114120,112601
1,6,0,113520,113401
1,7,1,113641,113520
1,8,1,113641,112561
1,9,1,114520,113241
1,10,1,113601,113361
1,11,0,122041,112641
1,12,0,114081,114440
1,13,1,113601,113720
1,14,1,113601,112680
1,15,1,114041,113481
1,16,1,115601,114641
1,17,0,114401,113360
1,18,0,113840,113720
1,19,1,114801,112921
1,20,1,120321,113201
1,21,1,113961,113400
1,22,1,114400,113481
1,23,0,121160,122441
1,24,1,114761,145081
1,25,0,113720,112641
1,26,1,113440,113401
1,27,0,113961,112921
1,28,1,144360,112800
1,29,1,123041,113440
1,30,1,124161,123001
2,1,0,114721,112641
2,2,0,113521,113601
2,3,1,113641,113320
2,4,0,113921,113161
2,5,0,114121,113520
2,6,0,114361,131440
2,7,0,113880,112761
2,8,0,113560,113241
2,9,0,113841,113321
2,10,1,137921,112681
2,11,0,448523,113761
2,12,1,114801,113441
2,13,1,114361,112561
2,14,1,113961,112521
2,15,1,114601,113121
2,16,0,113441,114241
2,17,0,126040,114201
2,18,0,127080,113840
2,19,1,113721,112961
2,20,0,114721,113320
2,21,1,132760,128881
2,22,1,114400,113321
2,23,1,113521,113480
2,24,1,113841,113561
2,25,0,114161,123121
2,26,1,138561,112641
2,27,0,113801,123601
2,28,0,114960,113201
2,29,1,114401,112721
2,30,0,114081,112481
3,1,1,113561,112800
3,2,0,114681,121801
3,3,0,114241,112481
3,4,0,114921,113561
3,5,1,113841,120840
3,6,0,114681,113121
3,7,0,113641,125001
3,8,1,113601,123841
3,9,0,114041,113401
3,10,1,123761,114201
3,11,1,113761,120441
3,12,0,113960,113961
3,13,0,113561,112880
3,14,0,113481,112880
3,15,0,114481,120920
3,16,1,114520,112640
3,17,0,114561,113201
3,18,1,113841,114041
3,19,0,127761,113481
3,20,0,114281,119281
3,21,1,113720,114120
3,22,0,111840,113201
3,23,1,113560,113320
3,24,1,114240,113480
3,25,1,114801,121440
3,26,1,113601,112761
3,27,0,114601,113600
3,28,1,114520,113481
3,29,1,114161,113240
3,30,0,114200,113241
4,1,0,113600,113560
4,2,0,113481,112760
4,3,1,114080,112721
4,4,0,121801,113521
4,5,1,114481,112640
4,6,0,114441,112761
4,7,0,114760,113561
4,8,1,114040,114841
4,9,1,114281,113520
4,10,1,114481,112481
4,11,1,113641,119680
4,12,0,114521,112400
4,13,0,114081,112601
4,14,1,113881,119480
4,15,1,113920,113440
4,16,0,114241,113320
4,17,0,114241,112481
4,18,1,114401,113321
4,19,1,113720,114281
4,20,0,114081,113361
4,21,0,113761,112561
4,22,0,114041,112641
4,23,1,113881,113521
4,24,1,114600,122441
4,25,1,113521,113480
4,26,0,114201,113041
4,27,0,114241,114881
4,28,1,113520,113680
4,29,0,114441,150321
4,30,0,122201,112720
5,1,0,113801,113121
5,2,1,121801,112601
5,3,0,137160,112721
5,4,1,113680,113520
5,5,0,122921,113360
5,6,0,113601,113320
5,7,1,122481,112561
5,8,0,113961,113321
5,9,1,113640,113321
5,10,1,114041,112641
5,11,1,113961,112841
5,12,1,114320,113441
5,13,1,114881,112761
5,14,0,114120,112641
5,15,1,114441,113440
5,16,0,114521,114081
5,17,0,145121,112841
5,18,1,114120,113280
5,19,1,114001,113400
5,20,0,114841,113281
5,21,0,114001,112481
5,22,1,127961,113441
5,23,1,114680,164681
5,24,0,124041,112521
5,25,0,113961,113201
5,26,1,113440,113681
5,27,1,137761,112601
5,28,1,113721,113281
5,29,1,113600,123481
5,30,0,113800,112841
