1,1,1,254430,265510
1,2,0,267820,264600
1,3,0,263320,272690
1,4,0,265570,270600
1,5,1,276870,266440
1,6,0,269460,284430
1,7,0,272790,289920
1,8,0,279420,297750
1,9,0,274090,290220
1,10,1,275430,288130
1,11,1,276210,291630
1,12,1,333980,284780
1,13,0,263920,280570
1,14,1,270810,282880
1,15,1,263790,274560
1,16,1,264480,269250
1,17,1,262340,283100
1,18,0,260410,272370
1,19,0,257430,270160
1,20,1,252680,280370
1,21,1,260630,263120
1,22,1,256040,272270
1,23,0,259360,266190
1,24,1,265650,266100
1,25,1,259380,272450
1,26,0,261590,286870
1,27,1,263330,268060
1,28,1,264900,272620
1,29,0,267980,279660
1,30,0,280930,307840
2,1,0,290850,287910
2,2,0,275140,292650
2,3,0,275830,289040
2,4,1,278380,294320
2,5,0,272830,282450
2,6,1,283540,288630
2,7,0,283690,302410
2,8,1,274010,293610
2,9,0,272080,289910
2,10,1,275950,288030
2,11,1,282740,289640
2,12,0,273420,292050
2,13,1,274640,285750
2,14,0,277350,292740
2,15,1,278550,341140
2,16,0,276690,288830
2,17,1,273330,291740
2,18,1,286820,290520
2,19,0,271490,285310
2,20,0,270970,288040
2,21,1,278010,286600
2,22,0,293960,294760
2,23,0,278520,281460
2,24,0,271550,284770
2,25,0,269240,289760
2,26,0,343860,340880
2,27,1,275070,281590
2,28,0,272310,285380
2,29,1,283940,292700
2,30,0,270290,286040
3,1,0,273860,301730
3,2,0,278110,301100
3,3,0,277810,287530
3,4,0,277050,285390
3,5,1,276300,285500
3,6,1,273990,277030
3,7,1,285460,287480
3,8,0,277550,295750
3,9,1,274450,287600
3,10,1,276050,290380
3,11,1,269870,280810
3,12,1,279240,283710
3,13,1,280990,297490
3,14,0,332620,287580
3,15,0,263750,288390
3,16,1,273880,285630
3,17,1,279480,289880
3,18,0,269810,294780
3,19,0,267540,271590
3,20,0,262830,272800
3,21,1,258760,274890
3,22,0,259540,265690
3,23,0,251840,272410
3,24,1,280300,277560
3,25,0,260030,279210
3,26,1,268720,280660
3,27,1,270020,282960
3,28,1,268710,288830
3,29,0,269690,287540
3,30,0,281060,288500
