1,1,0,463243,490403
1,2,1,434803,488563
1,3,0,461723,559883
1,4,1,510683,531963
1,5,1,458283,554163
1,6,0,461842,500283
1,7,0,466643,504163
1,8,1,442803,501843
1,9,1,446403,498603
1,10,0,466683,496323
1,11,0,481043,562604
1,12,0,447882,512403
1,13,1,430963,516004
1,14,0,448523,501763
1,15,1,442443,496643
1,16,1,457323,508763
1,17,1,450883,566403
1,18,1,434123,485363
1,19,0,434963,511883
1,20,1,442843,522443
1,21,0,466243,523923
1,22,0,449442,515764
1,23,0,470323,495243
1,24,0,439122,516843
1,25,0,434963,525683
1,26,0,468003,521163
1,27,0,440003,495123
1,28,0,440322,486683
1,29,1,436322,481563
1,30,0,439402,508604
2,1,1,475723,515723
2,2,0,442163,474923
2,3,0,422802,502283
2,4,0,444683,489803
2,5,1,435523,499243
2,6,0,438683,510123
2,7,1,438522,495284
2,8,0,460322,499523
2,9,0,474403,514844
2,10,1,491963,509003
2,11,0,440122,519403
2,12,1,479963,506124
2,13,0,437123,510683
2,14,1,438683,519683
2,15,1,484643,545084
2,16,0,455963,532963
2,17,0,462683,555683
2,18,0,461322,526363
2,19,0,425883,490963
2,20,1,472403,490523
2,21,0,438283,491883
2,22,1,459963,501923
2,23,0,457683,492643
2,24,1,449722,511643
2,25,1,434962,517763
2,26,1,434442,557563
2,27,0,471483,504803
2,28,0,502203,570124
2,29,0,444843,512603
2,30,0,472803,499163
3,1,1,459402,523843
3,2,0,435963,510763
3,3,1,481563,498803
3,4,0,426803,498123
3,5,0,458363,511483
3,6,1,464202,602564
3,7,0,443483,482443
3,8,0,462403,498443
3,9,1,433883,490803
3,10,1,435483,496963
3,11,1,474603,496923
3,12,1,455403,526444
3,13,0,482723,537044
3,14,0,451882,527724
3,15,0,449323,514323
3,16,1,439883,539603
3,17,0,449282,513923
3,18,0,431722,491483
3,19,0,425802,491803
3,20,1,442522,488203
3,21,1,454363,489683
3,22,1,472163,494843
3,23,1,465642,542924
3,24,0,454043,494283
3,25,1,457803,495483
3,26,0,429403,496403
3,27,1,431843,491603
3,28,1,449323,492523
3,29,1,450203,491843
3,30,0,436203,492203
