1,1,0,391482,474923
1,2,1,421923,452402
1,3,1,434243,466323
1,4,1,409083,468483
1,5,0,402242,442963
1,6,0,397522,472003
1,7,1,391522,468203
1,8,1,400202,443643
1,9,1,391002,461202
1,10,1,397043,465322
1,11,1,396803,472243
1,12,0,390442,478762
1,13,1,458722,511083
1,14,1,491323,459763
1,15,0,454803,478122
1,16,0,397523,468442
1,17,0,396122,457963
1,18,1,398042,473843
1,19,0,400642,451562
1,20,0,393363,471163
1,21,1,395163,450483
1,22,1,410722,476363
1,23,1,438883,456563
1,24,1,393843,446042
1,25,1,422962,476722
1,26,0,414602,478002
1,27,1,402403,454803
1,28,0,427242,448682
1,29,1,435202,493643
1,30,1,401642,450043
2,1,0,382962,456642
2,2,0,398122,480523
2,3,0,410602,485963
2,4,0,458882,444363
2,5,1,424163,468682
2,6,1,400322,449962
2,7,1,414042,499082
2,8,0,395762,454723
2,9,0,397402,471523
2,10,1,397123,453803
2,11,1,401642,458522
2,12,1,450122,486043
2,13,0,440763,456282
2,14,1,403003,455442
2,15,0,410163,444603
2,16,0,393203,471883
2,17,0,415482,456443
2,18,0,415002,454842
2,19,0,405282,447722
2,20,1,417243,464362
2,21,1,412602,491763
2,22,1,391522,467883
2,23,1,391402,449642
2,24,0,422162,477443
2,25,0,427763,446522
2,26,0,426403,451522
2,27,0,400162,469723
2,28,1,397282,453482
2,29,1,384043,450563
2,30,1,424203,471723
3,1,0,410482,466002
3,2,0,396523,453163
3,3,1,395002,456723
3,4,1,428842,459043
3,5,1,393122,452283
3,6,1,391522,450242
3,7,0,390283,475883
3,8,0,412443,496763
3,9,1,407642,478563
3,10,0,894285,467922
3,11,0,414722,451242
3,12,0,384522,512563
3,13,0,399882,446882
3,14,0,413922,455202
3,15,1,415602,481003
3,16,0,412003,449802
3,17,1,407242,471442
3,18,1,391882,447322
3,19,0,420282,444762
3,20,0,394642,475443
3,21,0,411083,445802
3,22,1,394323,455643
3,23,1,421563,479123
3,24,1,401242,455443
3,25,1,396762,449163
3,26,0,394362,479003
3,27,1,395842,446283
3,28,0,396763,452403
3,29,0,393922,459203
3,30,1,436243,468683
