1,1,0,20675,42479
1,2,1,21065,39257
1,3,1,20865,40990
1,4,1,23770,42898
1,5,0,23333,40587
1,6,0,21769,42208
1,7,1,22218,43801
1,8,0,21343,41530
1,9,0,22406,43037
1,10,0,21958,41726
2,1,0,21654,43033
2,2,0,21980,42334
2,3,1,25255,41180
2,4,0,22775,42315
2,5,1,22220,45162
2,6,0,22658,41542
2,7,1,22434,45744
2,8,0,23274,42248
2,9,0,22737,43004
2,10,1,23844,50671
3,1,0,24637,42131
3,2,0,22669,42234
3,3,1,21801,43094
3,4,1,22623,43173
3,5,1,21624,40893
3,6,0,22280,42848
3,7,1,21681,41442
3,8,1,25110,43286
3,9,1,23100,46842
3,10,1,24103,45806
