1,1,0,228010,235850
1,2,1,242250,235880
1,3,0,227990,245030
1,4,1,226260,235130
1,5,1,228120,234730
1,6,0,229110,232360
1,7,1,239970,236760
1,8,0,222670,237710
1,9,0,230190,230670
1,10,0,242910,236890
1,11,0,234760,237470
1,12,0,230320,235600
1,13,1,227530,240660
1,14,1,228690,232560
1,15,0,230050,236090
1,16,1,224490,238000
1,17,1,232890,237550
1,18,1,229700,236700
1,19,0,230160,237090
1,20,1,228800,235920
1,21,1,230640,234670
1,22,0,226330,235890
1,23,1,223600,238590
1,24,1,231000,233320
1,25,0,223260,236310
1,26,1,235420,244010
1,27,1,234750,245760
1,28,1,232620,241880
1,29,1,242560,241360
1,30,1,240470,253280
2,1,0,238100,246900
2,2,0,240600,241770
2,3,1,243260,257120
2,4,0,239480,250860
2,5,1,246880,246380
2,6,1,235110,248320
2,7,1,236240,245640
2,8,1,239020,241570
2,9,0,242450,249950
2,10,0,254280,248850
2,11,0,245450,246640
2,12,1,239260,244910
2,13,1,238750,249970
2,14,1,244300,243100
2,15,0,246520,241360
2,16,1,225580,242560
2,17,0,224720,233650
2,18,1,232510,237410
2,19,1,227410,234180
2,20,1,222640,233180
2,21,0,224880,235700
2,22,1,230440,230650
2,23,1,228170,243030
2,24,1,245630,236590
2,25,0,228530,236240
2,26,1,225550,231350
2,27,1,220230,231410
2,28,0,228700,239390
2,29,0,222550,239550
2,30,0,235700,232800
3,1,0,234250,234590
3,2,0,227340,231860
3,3,0,230210,233840
3,4,1,223220,233850
3,5,0,222220,244200
3,6,1,236140,235020
3,7,0,239430,236540
3,8,1,241020,243400
3,9,0,239000,241600
3,10,0,238490,241780
3,11,1,234350,242610
3,12,0,235950,247890
3,13,0,236790,243600
3,14,0,237250,242830
3,15,1,242010,243170
3,16,0,236090,241680
3,17,1,236990,242050
3,18,1,231590,243070
3,19,1,236820,243670
3,20,1,240520,242220
3,21,0,247420,242460
3,22,0,242790,252120
3,23,0,237160,244480
3,24,1,241920,249210
3,25,0,241620,242590
3,26,0,236540,242900
3,27,0,233650,244920
3,28,0,243380,238610
3,29,0,238730,252050
3,30,0,242200,253700
