1,0,13821,8969
2,0,13801,8989
3,1,13801,10352
4,0,13745,8936
5,1,13800,9033
6,1,13801,8911
7,1,13800,9033
8,1,14718,9027
9,0,13800,9006
10,1,13798,8984
11,1,13800,9062
12,0,13800,9894
13,0,13796,9181
14,0,13797,9062
15,1,13797,9392
16,0,13802,9034
17,0,13797,9116
18,1,13737,9583
19,0,13801,8931
20,1,14687,9068
21,1,13800,9264
22,0,14838,8924
23,0,13800,8977
24,0,13802,9020
25,0,13799,9878
26,0,14828,8984
27,0,13798,9030
28,0,13800,9132
29,1,13800,9025
30,0,13802,9108
31,1,13797,8975
32,1,13800,9116
33,1,13729,8932
34,1,13799,9036
35,1,13802,9278
36,1,13799,9178
37,1,13800,9107
38,0,13801,9093
39,1,13798,9050
40,0,13802,9097
41,0,13800,8961
42,1,13802,8971
43,0,13740,8974
44,1,13799,9028
45,0,13800,9107
46,0,13797,8982
47,0,13801,8966
48,1,13801,8990
49,0,13800,8974
50,1,18168,9103
51,0,13800,9323
52,1,13799,10085
53,1,13800,9064
54,1,13801,9282
55,1,13801,8930
56,0,13800,9137
57,1,13800,9186
58,0,13735,8923
59,1,13799,8927
60,1,13802,8923
