1,1,17087,13850
2,0,17401,13855
3,0,17775,13854
4,0,17302,13853
5,0,17072,13850
6,0,17315,16099
7,1,17293,13865
8,1,17076,13941
9,1,16785,13848
10,0,17214,13862
11,1,17300,13845
12,1,17866,13853
13,1,17783,15605
14,1,17794,13948
15,0,16774,13852
16,1,17271,13851
17,1,18169,15557
18,0,17303,13858
19,0,17079,13859
20,1,16767,13849
21,0,20136,13845
22,1,17106,13851
23,1,17177,13849
24,1,17214,13853
25,0,19503,13851
26,0,17306,13857
27,1,17182,13851
28,1,18136,13862
29,0,19511,13860
30,1,17060,13854
31,1,17289,13856
32,1,17075,13854
33,1,18825,17021
34,1,17222,13848
35,0,17064,13856
36,0,17309,13847
37,0,18371,13979
38,0,18152,13861
39,0,17175,13849
40,1,17067,13859
41,1,17774,15418
42,1,17246,13849
43,1,21135,13859
44,1,17331,13851
45,1,17224,16286
46,1,17309,13865
47,1,21635,13857
48,0,17306,13844
49,0,17265,13949
50,1,17078,13849
51,0,18147,15138
52,0,17089,13855
53,1,18207,13856
54,1,17200,13859
55,1,21087,13857
56,0,17249,13847
57,0,17307,13919
58,0,18085,13856
59,0,17203,17428
60,0,17298,13854
