1,1,6903,7486
2,1,6903,7477
3,0,6905,7478
4,1,6901,7479
5,0,6906,7477
6,1,6903,7476
7,1,6903,7481
8,1,6905,7475
9,0,6903,7477
10,1,6990,7479
11,1,6905,7477
12,1,6900,7477
13,1,6904,8542
14,1,6902,7475
15,0,6905,7478
16,0,6903,7478
17,0,6903,7478
18,0,6905,7477
19,0,6905,7479
20,0,6901,7478
21,1,6905,7483
22,0,7721,7479
23,1,6901,7477
24,0,6906,7481
25,0,6902,7479
26,1,6906,7479
27,1,6906,7476
28,0,6901,7477
29,1,6905,7479
30,1,6902,7475
31,1,6905,7478
32,0,6905,7480
33,1,6902,7478
34,0,6903,7475
35,0,6905,7478
36,0,6904,7476
37,0,6903,7480
38,1,6906,7478
39,1,6901,7476
40,1,6906,7478
41,0,6905,7479
42,0,6903,7480
43,0,6902,7478
44,0,6903,7477
45,1,6904,7477
46,1,6905,7536
47,1,6902,7477
48,0,6904,7477
49,1,6995,7480
50,1,6906,7478
51,1,6903,7480
52,1,6902,7477
53,1,6900,7477
54,0,6905,7477
55,0,6903,7480
56,1,6906,7479
57,1,6903,7478
58,0,6900,7477
59,0,6905,8285
60,0,6906,7480
