1,1,0,281050,281110
1,2,1,279290,280260
1,3,0,273530,280560
1,4,0,274540,274560
1,5,1,281410,284260
1,6,0,268360,276610
1,7,1,274730,343980
1,8,1,272990,277820
1,9,0,271160,291000
1,10,0,273900,282950
1,11,1,273800,277690
1,12,1,278100,296830
1,13,1,277720,290700
1,14,1,319880,287690
1,15,1,282210,288680
1,16,1,288000,296580
1,17,0,284660,296210
1,18,1,281920,288670
1,19,0,275830,287420
1,20,1,281900,299770
1,21,0,274890,282780
1,22,0,285540,286610
1,23,1,258630,269230
1,24,1,270450,262940
1,25,1,259750,265660
1,26,0,261100,274200
1,27,0,281710,273160
1,28,1,270460,282870
1,29,0,274840,286200
1,30,0,283840,285110
2,1,1,297740,282270
2,2,1,284800,309020
2,3,1,280490,286000
2,4,0,272210,287640
2,5,0,276410,284970
2,6,0,278920,282310
2,7,1,346010,291810
2,8,1,280470,286720
2,9,1,279840,293880
2,10,0,277870,282570
2,11,1,280730,281600
2,12,1,279160,286710
2,13,1,297930,292380
2,14,0,286310,288020
2,15,0,278480,283200
2,16,1,289220,293700
2,17,1,283750,286540
2,18,0,280780,286550
2,19,1,282560,303720
2,20,0,287160,283480
2,21,0,279630,285480
2,22,1,281630,293310
2,23,0,277350,284630
2,24,0,287550,284640
2,25,1,280000,286580
2,26,1,292940,287800
2,27,1,276650,289220
2,28,0,279970,286150
2,29,1,282080,285110
2,30,0,304060,293930
3,1,1,285770,296500
3,2,0,299360,287410
3,3,1,294920,287440
3,4,1,285440,308520
3,5,1,281310,291620
3,6,0,347400,287390
3,7,0,279230,284710
3,8,1,289240,281520
3,9,0,283590,291480
3,10,0,276370,283840
3,11,0,291880,293390
3,12,1,278920,283960
3,13,0,280630,287660
3,14,1,278050,285900
3,15,0,279520,282980
3,16,0,302410,282040
3,17,0,277430,286900
3,18,1,274180,281860
3,19,1,274320,286950
3,20,0,274960,294330
3,21,1,281140,312510
3,22,1,277430,292810
3,23,1,289010,288050
3,24,0,282520,282540
3,25,1,273550,284970
3,26,0,293450,286930
3,27,0,279410,286580
3,28,0,281790,285880
3,29,0,279030,286130
3,30,1,276570,282990
