1,1,1,222150,240070
1,2,0,230210,233290
1,3,0,228400,232750
1,4,0,239520,235150
1,5,1,240060,232470
1,6,0,228800,234250
1,7,0,229520,233780
1,8,0,228980,232300
1,9,0,228670,236570
1,10,1,233720,234530
1,11,1,226970,239420
1,12,0,242820,233320
1,13,1,226530,233660
1,14,1,224850,230330
1,15,1,227620,233670
1,16,1,234470,233560
1,17,1,228720,231230
1,18,1,228200,239820
1,19,1,232800,237120
1,20,1,225020,232860
1,21,0,225020,232710
1,22,0,225170,236080
1,23,0,229790,232490
1,24,1,229510,234400
1,25,0,224500,232090
1,26,1,223820,230840
1,27,1,242170,233480
1,28,1,226920,233850
1,29,0,225020,233180
1,30,0,234240,229390
2,1,1,235220,232240
2,2,1,228010,238120
2,3,0,224380,287980
2,4,1,232130,232320
2,5,1,225050,228670
2,6,1,226160,229480
2,7,1,236010,231610
2,8,0,230070,236610
2,9,1,231790,303790
2,10,0,236290,239580
2,11,0,229710,236320
2,12,1,238840,246890
2,13,1,241400,241420
2,14,0,241400,245380
2,15,1,239200,244120
2,16,0,238520,256780
2,17,0,243120,246680
2,18,0,230760,230210
2,19,1,225840,234570
2,20,0,231200,237520
2,21,1,230140,228400
2,22,1,228450,233990
2,23,1,226830,232890
2,24,0,222340,229750
2,25,1,222430,233080
2,26,0,236100,231920
2,27,0,231890,250250
2,28,1,235590,240180
2,29,0,242750,239290
2,30,0,237790,239550
3,1,0,236740,241270
3,2,0,253170,235660
3,3,0,241210,245430
3,4,1,239190,239420
3,5,0,238420,236790
3,6,0,240630,245320
3,7,1,243600,244140
3,8,1,266050,241870
3,9,1,243010,241480
3,10,1,248410,247750
3,11,0,240130,245670
3,12,1,241280,246450
3,13,1,240860,243530
3,14,1,253620,239530
3,15,0,241600,241050
3,16,0,242920,243360
3,17,0,243450,242320
3,18,0,238830,241170
3,19,0,235840,244000
3,20,1,241810,251610
3,21,0,243410,245390
3,22,1,240100,246030
3,23,1,238860,244910
3,24,0,241160,242280
3,25,1,250960,243250
3,26,1,238950,240630
3,27,1,238100,251210
3,28,1,249890,247480
3,29,1,236860,242260
3,30,0,249020,240640
