1,1,1,24955,30175
1,2,0,28087,33777
1,3,1,36316,35747
1,4,1,35692,39209
1,5,0,37052,39724
1,6,1,35088,39129
1,7,0,38194,35759
1,8,0,38762,34545
1,9,0,31419,32242
1,10,0,32490,41904
2,1,1,31061,30765
2,2,1,29951,33909
2,3,1,31389,33630
2,4,1,27120,33157
2,5,0,30853,33407
2,6,1,34495,34902
2,7,1,24739,28812
2,8,1,23606,26343
2,9,1,26472,28510
2,10,1,24470,27662
3,1,0,25939,26124
3,2,0,27958,27867
3,3,0,26145,30075
3,4,0,29916,31910
3,5,0,31703,32613
3,6,1,28726,30620
3,7,0,29566,31992
3,8,0,26560,28501
3,9,1,25821,27554
3,10,0,26379,26107
