proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,0,13.37,nan,19.34,nan
1,2,0,13.51,nan,17.92,nan
1,3,1,12.98,nan,19.59,nan
1,4,0,12.76,nan,19.45,nan
1,5,1,12.63,nan,19.21,nan
1,6,0,13.00,nan,19.51,nan
1,7,0,13.60,nan,18.83,nan
1,8,1,13.22,nan,18.50,nan
1,9,0,13.09,nan,19.51,nan
1,10,1,12.85,nan,19.92,nan
2,1,1,13.60,nan,18.01,nan
2,2,1,13.17,nan,19.82,nan
2,3,0,13.70,nan,18.77,nan
2,4,1,13.71,nan,18.77,nan
2,5,0,13.15,nan,19.27,nan
2,6,1,13.78,nan,20.76,nan
2,7,1,13.06,nan,19.36,nan
2,8,1,13.15,nan,21.07,nan
2,9,1,13.92,nan,19.65,nan
2,10,1,12.74,nan,19.44,nan
3,1,1,13.66,nan,19.12,nan
3,2,0,13.12,nan,19.51,nan
3,3,0,13.26,nan,19.33,nan
3,4,1,13.82,nan,19.85,nan
3,5,0,14.36,nan,20.73,nan
3,6,0,13.76,nan,20.27,nan
3,7,0,11.99,nan,19.56,nan
3,8,0,16.22,nan,21.88,nan
3,9,0,12.88,nan,19.62,nan
3,10,0,13.37,nan,19.24,nan
