1,1,0,54782,79198
1,2,0,55330,73409
1,3,1,53146,80221
1,4,0,52277,79664
1,5,1,51740,78664
1,6,0,53228,79912
1,7,0,55725,77141
1,8,1,54147,75758
1,9,0,53617,79930
1,10,1,52625,81576
2,1,1,55704,73773
2,2,1,53951,81201
2,3,0,56126,76865
2,4,1,56140,76890
2,5,0,53866,78950
2,6,1,56426,85030
2,7,1,53512,79295
2,8,1,53861,86293
2,9,1,57024,80498
2,10,1,52174,79623
3,1,1,55950,78310
3,2,0,53749,79927
3,3,0,54312,79184
3,4,1,56592,81318
3,5,0,58818,84917
3,6,0,56361,83015
3,7,0,49126,80115
3,8,0,66453,89602
3,9,0,52736,80350
3,10,0,54763,78814
