1,1,1,427603,548323
1,2,0,440523,531163
1,3,0,450843,493803
1,4,0,456963,526363
1,5,0,437802,542323
1,6,1,427243,529764
1,7,1,494443,529883
1,8,0,465563,524403
1,9,0,455003,551123
1,10,1,477203,550083
1,11,1,475563,545283
1,12,0,487923,542723
1,13,1,476963,501803
1,14,0,443242,544083
1,15,0,430883,530804
1,16,1,446802,532043
1,17,1,466843,531764
1,18,1,506043,508003
1,19,1,454723,537363
1,20,0,501323,524564
1,21,1,481163,542643
1,22,1,439603,549564
1,23,0,442283,545803
1,24,1,448603,558964
1,25,0,465603,547163
1,26,0,483403,514203
1,27,0,444082,576324
1,28,1,494643,535803
1,29,0,449323,551203
1,30,1,496363,537004
2,1,0,470603,520283
2,2,0,493843,538043
2,3,1,495123,562844
2,4,0,513003,507723
2,5,0,445482,540243
2,6,1,467243,519683
2,7,1,453083,540124
2,8,0,473203,541044
2,9,1,473643,521083
2,10,1,468563,543004
2,11,1,501644,545884
2,12,1,445203,562644
2,13,1,442923,577443
2,14,1,454123,550323
2,15,1,455683,544044
2,16,0,488323,543323
2,17,0,477443,547604
2,18,0,478123,525363
2,19,0,438962,559123
2,20,0,463443,513403
2,21,0,447923,531244
2,22,0,444443,524123
2,23,1,442242,520444
2,24,1,485603,562643
2,25,0,450402,560683
2,26,1,460603,547404
2,27,0,453283,578563
2,28,1,449723,542804
2,29,1,441962,539844
2,30,0,489403,542683
3,1,0,441242,549563
3,2,1,448003,534164
3,3,0,454403,522003
3,4,1,477203,535283
3,5,0,482523,514483
3,6,1,452843,555124
3,7,1,450202,577963
3,8,0,440762,561763
3,9,0,462763,526683
3,10,0,454043,517363
3,11,0,465883,564523
3,12,0,475483,676124
3,13,1,483403,550924
3,14,0,473843,547963
3,15,1,478403,518284
3,16,1,457003,559483
3,17,0,486483,582843
3,18,0,453842,536603
3,19,0,473363,537123
3,20,0,430162,512203
3,21,0,510564,525803
3,22,0,448163,520844
3,23,0,465443,516003
3,24,1,457243,545044
3,25,1,447722,542323
3,26,1,465283,527003
3,27,0,482603,545324
3,28,1,492883,525163
3,29,0,453602,550764
3,30,0,464043,588764
