1,64x64,c,throughput,0,4096,20643128,516029,2798714744
1,64x64,c,throughput,1,4096,20552048,513748,2798714744
1,64x64,c,throughput,2,4096,20459966,511439,2798714744
1,64x64,c,throughput,3,4096,20516887,512896,2798714744
1,64x64,c,throughput,4,4096,20281926,507002,2798714744
1,64x64,c,throughput,5,4096,20366406,509103,2798714744
1,64x64,c,throughput,6,4096,20386566,509642,2798714744
1,64x64,c,throughput,7,4096,20661609,516480,2798714744
1,64x64,c,throughput,8,4096,20766968,519106,2798714744
1,64x64,c,throughput,9,4096,20774289,519305,2798714744
1,64x64,c,throughput,10,4096,21362013,533966,2798714744
1,64x64,c,throughput,11,4096,20318526,507900,2798714744
1,64x64,c,throughput,12,4096,20377806,509399,2798714744
1,64x64,c,throughput,13,4096,20435247,510820,2798714744
1,64x64,c,throughput,14,4096,20841409,520973,2798714744
1,64x64,c,throughput,15,4096,21068411,526643,2798714744
1,64x64,c,throughput,16,4096,20985170,524566,2798714744
1,64x64,c,throughput,17,4096,21266412,531587,2798714744
1,64x64,c,throughput,18,4096,20985410,524569,2798714744
1,64x64,c,throughput,19,4096,21180891,529466,2798714744
1,64x64,c,throughput,20,4096,20572768,514255,2798714744
1,64x64,c,throughput,21,4096,20590688,514366,2798714744
1,64x64,c,throughput,22,4096,21518373,537907,2798714744
1,64x64,c,throughput,23,4096,20819289,520430,2798714744
1,64x64,c,throughput,24,4096,20362646,509027,2798714744
1,64x64,c,throughput,25,4096,20777088,519406,2798714744
1,64x64,c,throughput,26,4096,21001491,524976,2798714744
1,64x64,c,throughput,27,4096,20880649,521976,2798714744
1,64x64,c,throughput,28,4096,20425727,510583,2798714744
1,64x64,c,throughput,29,4096,21314372,532804,2798714744
2,64x64,c,throughput,0,4096,20815889,520341,2798714744
2,64x64,c,throughput,1,4096,21170972,529218,2798714744
2,64x64,c,throughput,2,4096,20982130,524480,2798714744
2,64x64,c,throughput,3,4096,20775689,519321,2798714744
2,64x64,c,throughput,4,4096,21041770,525987,2798714744
2,64x64,c,throughput,5,4096,20839249,520911,2798714744
2,64x64,c,throughput,6,4096,20617048,515371,2798714744
2,64x64,c,throughput,7,4096,20380487,509474,2798714744
2,64x64,c,throughput,8,4096,20474727,511800,2798714744
2,64x64,c,throughput,9,4096,21958536,548910,2798714744
2,64x64,c,throughput,10,4096,20973650,524289,2798714744
2,64x64,c,throughput,11,4096,20825009,520568,2798714744
2,64x64,c,throughput,12,4096,20552888,513760,2798714744
2,64x64,c,throughput,13,4096,20768488,519154,2798714744
2,64x64,c,throughput,14,4096,20934130,523296,2798714744
2,64x64,c,throughput,15,4096,20828289,520660,2798714744
2,64x64,c,throughput,16,4096,20622248,515520,2798714744
2,64x64,c,throughput,17,4096,20856570,521376,2798714744
2,64x64,c,throughput,18,4096,22410539,560182,2798714744
2,64x64,c,throughput,19,4096,22002216,549988,2798714744
2,64x64,c,throughput,20,4096,21022171,525486,2798714744
2,64x64,c,throughput,21,4096,20846289,521121,2798714744
2,64x64,c,throughput,22,4096,21078131,526911,2798714744
2,64x64,c,throughput,23,4096,21127651,528122,2798714744
2,64x64,c,throughput,24,4096,21230971,530703,2798714744
2,64x64,c,throughput,25,4096,21198692,529892,2798714744
2,64x64,c,throughput,26,4096,20913770,522776,2798714744
2,64x64,c,throughput,27,4096,20817249,520389,2798714744
2,64x64,c,throughput,28,4096,21922096,547995,2798714744
2,64x64,c,throughput,29,4096,20882129,521992,2798714744
3,64x64,c,throughput,0,4096,20942210,523477,2798714744
3,64x64,c,throughput,1,4096,20696368,517359,2798714744
3,64x64,c,throughput,2,4096,20868010,521642,2798714744
3,64x64,c,throughput,3,4096,20978850,524435,2798714744
3,64x64,c,throughput,4,4096,20794289,519803,2798714744
3,64x64,c,throughput,5,4096,20824089,520553,2798714744
