1,8x8,neon,throughput,0,4096,421763,10533,43798648
1,8x8,neon,throughput,1,4096,388442,9692,43798648
1,8x8,neon,throughput,2,4096,352523,8805,43798648
1,8x8,neon,throughput,3,4096,348762,8708,43798648
1,8x8,neon,throughput,4,4096,374922,9363,43798648
1,8x8,neon,throughput,5,4096,346682,8657,43798648
1,8x8,neon,throughput,6,4096,370203,9243,43798648
1,8x8,neon,throughput,7,4096,347642,8680,43798648
1,8x8,neon,throughput,8,4096,345922,8641,43798648
1,8x8,neon,throughput,9,4096,424083,10589,43798648
1,8x8,neon,throughput,10,4096,350162,8744,43798648
1,8x8,neon,throughput,11,4096,348202,8694,43798648
1,8x8,neon,throughput,12,4096,380082,9492,43798648
1,8x8,neon,throughput,13,4096,347122,8668,43798648
1,8x8,neon,throughput,14,4096,348123,8696,43798648
1,8x8,neon,throughput,15,4096,397042,9913,43798648
1,8x8,neon,throughput,16,4096,348962,8714,43798648
1,8x8,neon,throughput,17,4096,389843,9723,43798648
1,8x8,neon,throughput,18,4096,351802,8790,43798648
1,8x8,neon,throughput,19,4096,394642,9856,43798648
1,8x8,neon,throughput,20,4096,377043,9418,43798648
1,8x8,neon,throughput,21,4096,348802,8711,43798648
1,8x8,neon,throughput,22,4096,352002,8788,43798648
1,8x8,neon,throughput,23,4096,378282,9437,43798648
1,8x8,neon,throughput,24,4096,350043,8742,43798648
1,8x8,neon,throughput,25,4096,377442,9431,43798648
1,8x8,neon,throughput,26,4096,350602,8755,43798648
1,8x8,neon,throughput,27,4096,349202,8721,43798648
1,8x8,neon,throughput,28,4096,375203,9371,43798648
1,8x8,neon,throughput,29,4096,348202,8696,43798648
2,8x8,neon,throughput,0,4096,472243,11787,43798648
2,8x8,neon,throughput,1,4096,352483,8805,43798648
2,8x8,neon,throughput,2,4096,377122,9420,43798648
2,8x8,neon,throughput,3,4096,356042,8893,43798648
2,8x8,neon,throughput,4,4096,355242,8874,43798648
2,8x8,neon,throughput,5,4096,377083,9421,43798648
2,8x8,neon,throughput,6,4096,354402,8853,43798648
2,8x8,neon,throughput,7,4096,399362,9968,43798648
2,8x8,neon,throughput,8,4096,378763,9462,43798648
2,8x8,neon,throughput,9,4096,350482,8755,43798648
2,8x8,neon,throughput,10,4096,376322,9400,43798648
2,8x8,neon,throughput,11,4096,355522,8880,43798648
2,8x8,neon,throughput,12,4096,352323,8799,43798648
2,8x8,neon,throughput,13,4096,380962,9515,43798648
2,8x8,neon,throughput,14,4096,353282,8826,43798648
2,8x8,neon,throughput,15,4096,357682,8935,43798648
2,8x8,neon,throughput,16,4096,379123,9473,43798648
2,8x8,neon,throughput,17,4096,357922,8940,43798648
2,8x8,neon,throughput,18,4096,424643,10601,43798648
2,8x8,neon,throughput,19,4096,360602,9007,43798648
2,8x8,neon,throughput,20,4096,353082,8820,43798648
2,8x8,neon,throughput,21,4096,385083,9618,43798648
2,8x8,neon,throughput,22,4096,355362,8877,43798648
2,8x8,neon,throughput,23,4096,356882,8916,43798648
2,8x8,neon,throughput,24,4096,375402,9378,43798648
2,8x8,neon,throughput,25,4096,355362,8878,43798648
2,8x8,neon,throughput,26,4096,519283,12953,43798648
2,8x8,neon,throughput,27,4096,357962,8945,43798648
2,8x8,neon,throughput,28,4096,404482,10106,43798648
2,8x8,neon,throughput,29,4096,386643,9654,43798648
3,8x8,neon,throughput,0,4096,437723,10934,43798648
3,8x8,neon,throughput,1,4096,402003,10036,43798648
3,8x8,neon,throughput,2,4096,354762,8860,43798648
3,8x8,neon,throughput,3,4096,351682,8784,43798648
3,8x8,neon,throughput,4,4096,380962,9515,43798648
3,8x8,neon,throughput,5,4096,351603,8782,43798648
3,8x8,neon,throughput,6,4096,377282,9425,43798648
3,8x8,neon,throughput,7,4096,353802,8830,43798648
3,8x8,neon,throughput,8,4096,350042,8742,43798648
3,8x8,neon,throughput,9,4096,422123,10542,43798648
3,8x8,neon,throughput,10,4096,351922,8789,43798648
3,8x8,neon,throughput,11,4096,350442,8753,43798648
3,8x8,neon,throughput,12,4096,381483,9525,43798648
3,8x8,neon,throughput,13,4096,351002,8768,43798648
3,8x8,neon,throughput,14,4096,350682,8759,43798648
3,8x8,neon,throughput,15,4096,407523,10179,43798648
3,8x8,neon,throughput,16,4096,437762,10919,43798648
3,8x8,neon,throughput,17,4096,402883,10047,43798648
3,8x8,neon,throughput,18,4096,351882,8787,43798648
3,8x8,neon,throughput,19,4096,427643,10680,43798648
3,8x8,neon,throughput,20,4096,354442,8851,43798648
3,8x8,neon,throughput,21,4096,350002,8741,43798648
3,8x8,neon,throughput,22,4096,376882,9413,43798648
3,8x8,neon,throughput,23,4096,350083,8744,43798648
3,8x8,neon,throughput,24,4096,348322,8700,43798648
3,8x8,neon,throughput,25,4096,379722,9481,43798648
3,8x8,neon,throughput,26,4096,354562,8854,43798648
3,8x8,neon,throughput,27,4096,351083,8769,43798648
3,8x8,neon,throughput,28,4096,381682,9535,43798648
3,8x8,neon,throughput,29,4096,350402,8750,43798648
4,8x8,neon,throughput,0,4096,484723,12104,43798648
4,8x8,neon,throughput,1,4096,357002,8917,43798648
4,8x8,neon,throughput,2,4096,434363,10846,43798648
4,8x8,neon,throughput,3,4096,355002,8871,43798648
4,8x8,neon,throughput,4,4096,352482,8806,43798648
4,8x8,neon,throughput,5,4096,387003,9659,43798648
4,8x8,neon,throughput,6,4096,354722,8862,43798648
4,8x8,neon,throughput,7,4096,348802,8712,43798648
4,8x8,neon,throughput,8,4096,379282,9472,43798648
4,8x8,neon,throughput,9,4096,353843,8840,43798648
4,8x8,neon,throughput,10,4096,373282,9324,43798648
4,8x8,neon,throughput,11,4096,354682,8858,43798648
4,8x8,neon,throughput,12,4096,350042,8747,43798648
4,8x8,neon,throughput,13,4096,418643,10459,43798648
4,8x8,neon,throughput,14,4096,351722,8787,43798648
4,8x8,neon,throughput,15,4096,354762,8863,43798648
4,8x8,neon,throughput,16,4096,380963,9515,43798648
4,8x8,neon,throughput,17,4096,351642,8785,43798648
4,8x8,neon,throughput,18,4096,354242,8848,43798648
4,8x8,neon,throughput,19,4096,386522,9652,43798648
4,8x8,neon,throughput,20,4096,352483,8806,43798648
4,8x8,neon,throughput,21,4096,375282,9373,43798648
4,8x8,neon,throughput,22,4096,353522,8833,43798648
4,8x8,neon,throughput,23,4096,354162,8846,43798648
4,8x8,neon,throughput,24,4096,413283,10324,43798648
4,8x8,neon,throughput,25,4096,354322,8853,43798648
4,8x8,neon,throughput,26,4096,350162,8749,43798648
4,8x8,neon,throughput,27,4096,385363,9626,43798648
4,8x8,neon,throughput,28,4096,352482,8804,43798648
4,8x8,neon,throughput,29,4096,377682,9436,43798648
5,8x8,neon,throughput,0,4096,426843,10658,43798648
5,8x8,neon,throughput,1,4096,396322,9893,43798648
5,8x8,neon,throughput,2,4096,349243,8722,43798648
5,8x8,neon,throughput,3,4096,403282,10063,43798648
5,8x8,neon,throughput,4,4096,375243,9371,43798648
5,8x8,neon,throughput,5,4096,352642,8808,43798648
5,8x8,neon,throughput,6,4096,374722,9362,43798648
5,8x8,neon,throughput,7,4096,350882,8765,43798648
5,8x8,neon,throughput,8,4096,350682,8761,43798648
5,8x8,neon,throughput,9,4096,372723,9310,43798648
5,8x8,neon,throughput,10,4096,352322,8801,43798648
5,8x8,neon,throughput,11,4096,349642,8733,43798648
5,8x8,neon,throughput,12,4096,375922,9389,43798648
5,8x8,neon,throughput,13,4096,350363,8751,43798648
5,8x8,neon,throughput,14,4096,381882,9533,43798648
5,8x8,neon,throughput,15,4096,383122,9568,43798648
5,8x8,neon,throughput,16,4096,350483,8753,43798648
5,8x8,neon,throughput,17,4096,372762,9312,43798648
