1,64x64,empty,throughput,0,4096,5280,130,0
1,64x64,empty,throughput,1,4096,5160,128,0
1,64x64,empty,throughput,2,4096,5160,128,0
1,64x64,empty,throughput,3,4096,5160,128,0
1,64x64,empty,throughput,4,4096,5160,128,0
1,64x64,empty,throughput,5,4096,5160,129,0
1,64x64,empty,throughput,6,4096,5160,129,0
1,64x64,empty,throughput,7,4096,5160,128,0
1,64x64,empty,throughput,8,4096,5160,129,0
1,64x64,empty,throughput,9,4096,5161,128,0
1,64x64,empty,throughput,10,4096,5160,128,0
1,64x64,empty,throughput,11,4096,5120,128,0
1,64x64,empty,throughput,12,4096,5160,128,0
1,64x64,empty,throughput,13,4096,5160,129,0
1,64x64,empty,throughput,14,4096,5160,128,0
1,64x64,empty,throughput,15,4096,5160,128,0
1,64x64,empty,throughput,16,4096,5200,128,0
1,64x64,empty,throughput,17,4096,5160,128,0
1,64x64,empty,throughput,18,4096,5160,129,0
1,64x64,empty,throughput,19,4096,5160,128,0
1,64x64,empty,throughput,20,4096,5160,128,0
1,64x64,empty,throughput,21,4096,5160,128,0
1,64x64,empty,throughput,22,4096,5160,128,0
1,64x64,empty,throughput,23,4096,5160,128,0
1,64x64,empty,throughput,24,4096,5160,128,0
1,64x64,empty,throughput,25,4096,5160,129,0
1,64x64,empty,throughput,26,4096,5160,128,0
1,64x64,empty,throughput,27,4096,5160,128,0
1,64x64,empty,throughput,28,4096,5160,128,0
1,64x64,empty,throughput,29,4096,5160,128,0
2,64x64,empty,throughput,0,4096,5560,138,0
2,64x64,empty,throughput,1,4096,5520,136,0
2,64x64,empty,throughput,2,4096,5520,137,0
2,64x64,empty,throughput,3,4096,5480,136,0
2,64x64,empty,throughput,4,4096,5520,137,0
2,64x64,empty,throughput,5,4096,5520,137,0
2,64x64,empty,throughput,6,4096,5480,137,0
2,64x64,empty,throughput,7,4096,5520,136,0
2,64x64,empty,throughput,8,4096,5520,137,0
2,64x64,empty,throughput,9,4096,5520,137,0
2,64x64,empty,throughput,10,4096,5480,137,0
2,64x64,empty,throughput,11,4096,5480,137,0
2,64x64,empty,throughput,12,4096,5480,137,0
2,64x64,empty,throughput,13,4096,5520,136,0
2,64x64,empty,throughput,14,4096,5520,137,0
2,64x64,empty,throughput,15,4096,5480,137,0
2,64x64,empty,throughput,16,4096,5480,137,0
2,64x64,empty,throughput,17,4096,5520,137,0
2,64x64,empty,throughput,18,4096,5520,137,0
2,64x64,empty,throughput,19,4096,5480,137,0
2,64x64,empty,throughput,20,4096,5480,137,0
2,64x64,empty,throughput,21,4096,5480,137,0
2,64x64,empty,throughput,22,4096,5480,137,0
2,64x64,empty,throughput,23,4096,5520,136,0
2,64x64,empty,throughput,24,4096,5521,136,0
2,64x64,empty,throughput,25,4096,5480,136,0
2,64x64,empty,throughput,26,4096,5520,136,0
2,64x64,empty,throughput,27,4096,5520,137,0
2,64x64,empty,throughput,28,4096,5520,137,0
2,64x64,empty,throughput,29,4096,5520,136,0
3,64x64,empty,throughput,0,4096,5600,138,0
3,64x64,empty,throughput,1,4096,5480,137,0
3,64x64,empty,throughput,2,4096,5480,137,0
3,64x64,empty,throughput,3,4096,5520,137,0
3,64x64,empty,throughput,4,4096,5520,137,0
3,64x64,empty,throughput,5,4096,5520,137,0
3,64x64,empty,throughput,6,4096,5480,137,0
3,64x64,empty,throughput,7,4096,5520,137,0
3,64x64,empty,throughput,8,4096,5520,137,0
3,64x64,empty,throughput,9,4096,5520,137,0
3,64x64,empty,throughput,10,4096,5520,137,0
3,64x64,empty,throughput,11,4096,5520,136,0
3,64x64,empty,throughput,12,4096,5520,137,0
3,64x64,empty,throughput,13,4096,5520,137,0
3,64x64,empty,throughput,14,4096,5520,137,0
3,64x64,empty,throughput,15,4096,5481,137,0
3,64x64,empty,throughput,16,4096,5520,136,0
3,64x64,empty,throughput,17,4096,5520,136,0
3,64x64,empty,throughput,18,4096,5520,136,0
3,64x64,empty,throughput,19,4096,5520,136,0
3,64x64,empty,throughput,20,4096,5480,137,0
3,64x64,empty,throughput,21,4096,5480,137,0
3,64x64,empty,throughput,22,4096,5480,137,0
3,64x64,empty,throughput,23,4096,5520,136,0
3,64x64,empty,throughput,24,4096,5520,136,0
3,64x64,empty,throughput,25,4096,5520,136,0
3,64x64,empty,throughput,26,4096,5520,136,0
3,64x64,empty,throughput,27,4096,5520,136,0
3,64x64,empty,throughput,28,4096,5520,137,0
3,64x64,empty,throughput,29,4096,5520,137,0
5,64x64,empty,throughput,0,4096,5200,129,0
5,64x64,empty,throughput,1,4096,5200,128,0
5,64x64,empty,throughput,2,4096,5200,128,0
5,64x64,empty,throughput,3,4096,5160,128,0
5,64x64,empty,throughput,4,4096,5160,128,0
5,64x64,empty,throughput,5,4096,5160,128,0
5,64x64,empty,throughput,6,4096,5160,129,0
5,64x64,empty,throughput,7,4096,5160,128,0
5,64x64,empty,throughput,8,4096,5160,128,0
5,64x64,empty,throughput,9,4096,5160,128,0
5,64x64,empty,throughput,10,4096,5160,128,0
5,64x64,empty,throughput,11,4096,5160,128,0
5,64x64,empty,throughput,12,4096,5160,129,0
5,64x64,empty,throughput,13,4096,5160,128,0
5,64x64,empty,throughput,14,4096,5161,128,0
5,64x64,empty,throughput,15,4096,5160,129,0
5,64x64,empty,throughput,16,4096,5160,129,0
5,64x64,empty,throughput,17,4096,5160,128,0
5,64x64,empty,throughput,18,4096,5160,128,0
5,64x64,empty,throughput,19,4096,5160,128,0
5,64x64,empty,throughput,20,4096,5160,129,0
5,64x64,empty,throughput,21,4096,5160,129,0
5,64x64,empty,throughput,22,4096,5160,129,0
5,64x64,empty,throughput,23,4096,5200,128,0
5,64x64,empty,throughput,24,4096,5160,128,0
5,64x64,empty,throughput,25,4096,5160,129,0
5,64x64,empty,throughput,26,4096,5160,128,0
5,64x64,empty,throughput,27,4096,5160,128,0
5,64x64,empty,throughput,28,4096,5160,128,0
5,64x64,empty,throughput,29,4096,5160,129,0
