1,16x16,neon,latency,0,4096,376563,9412,2311070192
1,16x16,neon,latency,1,4096,375842,9396,2311070192
1,16x16,neon,latency,2,4096,381122,9525,2311070192
1,16x16,neon,latency,3,4096,375803,9394,2311070192
1,16x16,neon,latency,4,4096,394202,9854,2311070192
1,16x16,neon,latency,5,4096,386483,9660,2311070192
1,16x16,neon,latency,6,4096,376002,9399,2311070192
1,16x16,neon,latency,7,4096,379082,9475,2311070192
1,16x16,neon,latency,8,4096,375843,9394,2311070192
1,16x16,neon,latency,9,4096,375762,9393,2311070192
1,16x16,neon,latency,10,4096,378482,9458,2311070192
1,16x16,neon,latency,11,4096,375923,9397,2311070192
1,16x16,neon,latency,12,4096,375762,9393,2311070192
1,16x16,neon,latency,13,4096,377282,9430,2311070192
1,16x16,neon,latency,14,4096,375883,9396,2311070192
1,16x16,neon,latency,15,4096,392082,9800,2311070192
1,16x16,neon,latency,16,4096,375802,9394,2311070192
1,16x16,neon,latency,17,4096,375883,9396,2311070192
1,16x16,neon,latency,18,4096,377682,9440,2311070192
1,16x16,neon,latency,19,4096,375722,9393,2311070192
1,16x16,neon,latency,20,4096,375683,9391,2311070192
1,16x16,neon,latency,21,4096,378522,9460,2311070192
1,16x16,neon,latency,22,4096,425243,10627,2311070192
1,16x16,neon,latency,23,4096,382882,9569,2311070192
1,16x16,neon,latency,24,4096,376162,9402,2311070192
1,16x16,neon,latency,25,4096,391723,9792,2311070192
1,16x16,neon,latency,26,4096,405882,10143,2311070192
1,16x16,neon,latency,27,4096,376403,9409,2311070192
1,16x16,neon,latency,28,4096,382362,9554,2311070192
1,16x16,neon,latency,29,4096,375882,9396,2311070192
3,16x16,neon,latency,0,4096,384523,9608,2311070192
3,16x16,neon,latency,1,4096,374682,9366,2311070192
3,16x16,neon,latency,2,4096,400643,10014,2311070192
3,16x16,neon,latency,3,4096,379082,9475,2311070192
3,16x16,neon,latency,4,4096,374322,9357,2311070192
3,16x16,neon,latency,5,4096,377563,9437,2311070192
3,16x16,neon,latency,6,4096,374242,9354,2311070192
3,16x16,neon,latency,7,4096,374322,9357,2311070192
3,16x16,neon,latency,8,4096,376803,9416,2311070192
3,16x16,neon,latency,9,4096,374362,9358,2311070192
