2,64x64,empty,latency,0,4096,6400,158,2135587861
2,64x64,empty,latency,1,4096,6160,154,2135587861
2,64x64,empty,latency,2,4096,6201,153,2135587861
2,64x64,empty,latency,3,4096,6160,154,2135587861
2,64x64,empty,latency,4,4096,6200,154,2135587861
2,64x64,empty,latency,5,4096,6160,154,2135587861
2,64x64,empty,latency,6,4096,6160,154,2135587861
2,64x64,empty,latency,7,4096,6160,154,2135587861
2,64x64,empty,latency,8,4096,6200,154,2135587861
2,64x64,empty,latency,9,4096,6160,154,2135587861
2,64x64,empty,latency,10,4096,6200,153,2135587861
2,64x64,empty,latency,11,4096,6200,154,2135587861
2,64x64,empty,latency,12,4096,6160,154,2135587861
2,64x64,empty,latency,13,4096,6200,154,2135587861
2,64x64,empty,latency,14,4096,6160,154,2135587861
2,64x64,empty,latency,15,4096,6200,153,2135587861
2,64x64,empty,latency,16,4096,6160,154,2135587861
2,64x64,empty,latency,17,4096,6200,154,2135587861
2,64x64,empty,latency,18,4096,6200,154,2135587861
2,64x64,empty,latency,19,4096,6200,154,2135587861
2,64x64,empty,latency,20,4096,6200,154,2135587861
2,64x64,empty,latency,21,4096,6160,154,2135587861
2,64x64,empty,latency,22,4096,6160,154,2135587861
2,64x64,empty,latency,23,4096,6160,154,2135587861
2,64x64,empty,latency,24,4096,6160,154,2135587861
2,64x64,empty,latency,25,4096,6200,153,2135587861
2,64x64,empty,latency,26,4096,6201,154,2135587861
2,64x64,empty,latency,27,4096,6160,154,2135587861
2,64x64,empty,latency,28,4096,6200,154,2135587861
2,64x64,empty,latency,29,4096,6200,154,2135587861
3,64x64,empty,latency,0,4096,6560,163,2135587861
3,64x64,empty,latency,1,4096,6200,154,2135587861
3,64x64,empty,latency,2,4096,6200,154,2135587861
3,64x64,empty,latency,3,4096,6160,154,2135587861
3,64x64,empty,latency,4,4096,6200,154,2135587861
3,64x64,empty,latency,5,4096,6160,154,2135587861
3,64x64,empty,latency,6,4096,6160,154,2135587861
3,64x64,empty,latency,7,4096,6200,154,2135587861
3,64x64,empty,latency,8,4096,6200,154,2135587861
3,64x64,empty,latency,9,4096,6160,154,2135587861
3,64x64,empty,latency,10,4096,6160,154,2135587861
3,64x64,empty,latency,11,4096,6200,153,2135587861
3,64x64,empty,latency,12,4096,6200,154,2135587861
3,64x64,empty,latency,13,4096,6161,154,2135587861
3,64x64,empty,latency,14,4096,6200,154,2135587861
3,64x64,empty,latency,15,4096,6200,154,2135587861
3,64x64,empty,latency,16,4096,6200,153,2135587861
3,64x64,empty,latency,17,4096,6200,154,2135587861
3,64x64,empty,latency,18,4096,6200,154,2135587861
3,64x64,empty,latency,19,4096,6200,154,2135587861
3,64x64,empty,latency,20,4096,6160,154,2135587861
3,64x64,empty,latency,21,4096,6160,154,2135587861
3,64x64,empty,latency,22,4096,6160,154,2135587861
3,64x64,empty,latency,23,4096,6200,153,2135587861
3,64x64,empty,latency,24,4096,6200,153,2135587861
3,64x64,empty,latency,25,4096,6160,154,2135587861
3,64x64,empty,latency,26,4096,6160,154,2135587861
3,64x64,empty,latency,27,4096,6200,154,2135587861
3,64x64,empty,latency,28,4096,6200,153,2135587861
3,64x64,empty,latency,29,4096,6200,154,2135587861
5,64x64,empty,latency,0,4096,6480,160,2135587861
5,64x64,empty,latency,1,4096,6200,154,2135587861
5,64x64,empty,latency,2,4096,6200,153,2135587861
5,64x64,empty,latency,3,4096,6200,154,2135587861
5,64x64,empty,latency,4,4096,6160,154,2135587861
5,64x64,empty,latency,5,4096,6200,154,2135587861
5,64x64,empty,latency,6,4096,6160,154,2135587861
5,64x64,empty,latency,7,4096,6200,154,2135587861
5,64x64,empty,latency,8,4096,6160,154,2135587861
5,64x64,empty,latency,9,4096,6200,154,2135587861
5,64x64,empty,latency,10,4096,6200,154,2135587861
5,64x64,empty,latency,11,4096,6160,154,2135587861
5,64x64,empty,latency,12,4096,6160,154,2135587861
5,64x64,empty,latency,13,4096,6160,154,2135587861
5,64x64,empty,latency,14,4096,6200,154,2135587861
5,64x64,empty,latency,15,4096,6160,154,2135587861
5,64x64,empty,latency,16,4096,6160,154,2135587861
5,64x64,empty,latency,17,4096,6200,154,2135587861
5,64x64,empty,latency,18,4096,6160,154,2135587861
5,64x64,empty,latency,19,4096,6200,154,2135587861
5,64x64,empty,latency,20,4096,6160,154,2135587861
5,64x64,empty,latency,21,4096,6200,154,2135587861
5,64x64,empty,latency,22,4096,6161,154,2135587861
5,64x64,empty,latency,23,4096,6200,153,2135587861
5,64x64,empty,latency,24,4096,6200,154,2135587861
5,64x64,empty,latency,25,4096,6160,154,2135587861
5,64x64,empty,latency,26,4096,6160,154,2135587861
5,64x64,empty,latency,27,4096,6200,154,2135587861
5,64x64,empty,latency,28,4096,6160,154,2135587861
5,64x64,empty,latency,29,4096,6200,154,2135587861
