1,32x32,neon,latency,0,4096,1271647,31788,2827835792
1,32x32,neon,latency,1,4096,1283327,32080,2827835792
1,32x32,neon,latency,2,4096,1253808,31343,2827835792
1,32x32,neon,latency,3,4096,1251168,31276,2827835792
1,32x32,neon,latency,4,4096,1670010,41728,2827835792
1,32x32,neon,latency,5,4096,1274688,31863,2827835792
1,32x32,neon,latency,6,4096,1263608,31587,2827835792
1,32x32,neon,latency,7,4096,1276968,31920,2827835792
1,32x32,neon,latency,8,4096,1251848,31293,2827835792
1,32x32,neon,latency,9,4096,1251008,31273,2827835792
1,32x32,neon,latency,10,4096,1279288,31976,2827835792
1,32x32,neon,latency,11,4096,1253127,31325,2827835792
1,32x32,neon,latency,12,4096,1251048,31273,2827835792
1,32x32,neon,latency,13,4096,1272288,31804,2827835792
1,32x32,neon,latency,14,4096,1255528,31386,2827835792
1,32x32,neon,latency,15,4096,1251288,31280,2827835792
1,32x32,neon,latency,16,4096,1251687,31290,2827835792
1,32x32,neon,latency,17,4096,1280768,32016,2827835792
1,32x32,neon,latency,18,4096,1251088,31274,2827835792
1,32x32,neon,latency,19,4096,1250528,31261,2827835792
1,32x32,neon,latency,20,4096,1283608,32085,2827835792
1,32x32,neon,latency,21,4096,1440929,36017,2827835792
1,32x32,neon,latency,22,4096,1259808,31493,2827835792
1,32x32,neon,latency,23,4096,1285247,32127,2827835792
1,32x32,neon,latency,24,4096,1260008,31495,2827835792
1,32x32,neon,latency,25,4096,1260288,31504,2827835792
1,32x32,neon,latency,26,4096,1277928,31944,2827835792
1,32x32,neon,latency,27,4096,1253328,31331,2827835792
1,32x32,neon,latency,28,4096,1253608,31338,2827835792
1,32x32,neon,latency,29,4096,1271007,31770,2827835792
3,32x32,neon,latency,0,4096,1304689,32613,2827835792
3,32x32,neon,latency,1,4096,1255647,31389,2827835792
3,32x32,neon,latency,2,4096,1253808,31342,2827835792
3,32x32,neon,latency,3,4096,1295608,32386,2827835792
3,32x32,neon,latency,4,4096,1258808,31467,2827835792
3,32x32,neon,latency,5,4096,1254128,31349,2827835792
3,32x32,neon,latency,6,4096,1284648,32111,2827835792
3,32x32,neon,latency,7,4096,1254368,31356,2827835792
3,32x32,neon,latency,8,4096,1252927,31320,2827835792
3,32x32,neon,latency,9,4096,1253008,31323,2827835792
3,32x32,neon,latency,10,4096,1279328,31981,2827835792
3,32x32,neon,latency,11,4096,1253248,31328,2827835792
3,32x32,neon,latency,12,4096,1252888,31320,2827835792
3,32x32,neon,latency,13,4096,1282368,32054,2827835792
3,32x32,neon,latency,14,4096,1256887,31420,2827835792
3,32x32,neon,latency,15,4096,1252368,31306,2827835792
3,32x32,neon,latency,16,4096,1282328,32056,2827835792
3,32x32,neon,latency,17,4096,1253168,31326,2827835792
3,32x32,neon,latency,18,4096,1260928,31521,2827835792
3,32x32,neon,latency,19,4096,1287768,32190,2827835792
3,32x32,neon,latency,20,4096,1255127,31375,2827835792
3,32x32,neon,latency,21,4096,1252608,31313,2827835792
3,32x32,neon,latency,22,4096,1270248,31752,2827835792
3,32x32,neon,latency,23,4096,1252208,31301,2827835792
3,32x32,neon,latency,24,4096,1252328,31305,2827835792
3,32x32,neon,latency,25,4096,1278248,31952,2827835792
3,32x32,neon,latency,26,4096,1252807,31318,2827835792
3,32x32,neon,latency,27,4096,1252488,31309,2827835792
3,32x32,neon,latency,28,4096,1251648,31288,2827835792
3,32x32,neon,latency,29,4096,1293208,32326,2827835792
5,32x32,neon,latency,0,4096,1298768,32464,2827835792
5,32x32,neon,latency,1,4096,1253008,31323,2827835792
5,32x32,neon,latency,2,4096,1251968,31297,2827835792
5,32x32,neon,latency,3,4096,1251367,31282,2827835792
5,32x32,neon,latency,4,4096,1277008,31921,2827835792
5,32x32,neon,latency,5,4096,1251168,31277,2827835792
5,32x32,neon,latency,6,4096,1250528,31259,2827835792
5,32x32,neon,latency,7,4096,1270008,31746,2827835792
5,32x32,neon,latency,8,4096,1257608,31436,2827835792
5,32x32,neon,latency,9,4096,1251687,31289,2827835792
5,32x32,neon,latency,10,4096,1266768,31666,2827835792
5,32x32,neon,latency,11,4096,1254368,31356,2827835792
5,32x32,neon,latency,12,4096,1253968,31347,2827835792
5,32x32,neon,latency,13,4096,1282808,32068,2827835792
5,32x32,neon,latency,14,4096,1250527,31261,2827835792
5,32x32,neon,latency,15,4096,1251287,31279,2827835792
5,32x32,neon,latency,16,4096,1285008,32121,2827835792
5,32x32,neon,latency,17,4096,1251568,31286,2827835792
5,32x32,neon,latency,18,4096,1250928,31271,2827835792
5,32x32,neon,latency,19,4096,1273328,31830,2827835792
5,32x32,neon,latency,20,4096,1254247,31353,2827835792
5,32x32,neon,latency,21,4096,1265088,31622,2827835792
5,32x32,neon,latency,22,4096,1256368,31405,2827835792
5,32x32,neon,latency,23,4096,1281888,32044,2827835792
5,32x32,neon,latency,24,4096,1250648,31264,2827835792
5,32x32,neon,latency,25,4096,1250248,31253,2827835792
5,32x32,neon,latency,26,4096,1270367,31757,2827835792
5,32x32,neon,latency,27,4096,1253288,31330,2827835792
5,32x32,neon,latency,28,4096,1250248,31254,2827835792
5,32x32,neon,latency,29,4096,1277048,31922,2827835792
