1,32x32,c,latency,0,4096,5063272,126576,2827835792
1,32x32,c,latency,1,4096,5055711,126388,2827835792
1,32x32,c,latency,2,4096,5059671,126487,2827835792
1,32x32,c,latency,3,4096,5086231,127152,2827835792
1,32x32,c,latency,4,4096,5057751,126440,2827835792
1,32x32,c,latency,5,4096,5048992,126222,2827835792
1,32x32,c,latency,6,4096,5046671,126161,2827835792
1,32x32,c,latency,7,4096,5066911,126665,2827835792
1,32x32,c,latency,8,4096,5058552,126460,2827835792
1,32x32,c,latency,9,4096,5049231,126227,2827835792
1,32x32,c,latency,10,4096,5123712,128087,2827835792
1,32x32,c,latency,11,4096,5065271,126624,2827835792
1,32x32,c,latency,12,4096,5049872,126237,2827835792
1,32x32,c,latency,13,4096,5062951,126569,2827835792
1,32x32,c,latency,14,4096,5088792,127212,2827835792
1,32x32,c,latency,15,4096,5876516,146885,2827835792
1,32x32,c,latency,16,4096,5066072,126646,2827835792
1,32x32,c,latency,17,4096,5079951,126996,2827835792
1,32x32,c,latency,18,4096,5052231,126303,2827835792
1,32x32,c,latency,19,4096,5048272,126204,2827835792
1,32x32,c,latency,20,4096,5042871,126068,2827835792
1,32x32,c,latency,21,4096,5085792,127141,2827835792
1,32x32,c,latency,22,4096,5056471,126408,2827835792
1,32x32,c,latency,23,4096,5058511,126457,2827835792
1,32x32,c,latency,24,4096,5048032,126196,2827835792
1,32x32,c,latency,25,4096,5080631,127010,2827835792
1,32x32,c,latency,26,4096,5072352,126803,2827835792
1,32x32,c,latency,27,4096,5049871,126242,2827835792
1,32x32,c,latency,28,4096,5060151,126498,2827835792
1,32x32,c,latency,29,4096,5048592,126211,2827835792
2,32x32,c,latency,0,4096,5053991,126341,2827835792
2,32x32,c,latency,1,4096,5063152,126575,2827835792
2,32x32,c,latency,2,4096,5041631,126034,2827835792
2,32x32,c,latency,3,4096,5049151,126225,2827835792
2,32x32,c,latency,4,4096,5094312,127353,2827835792
2,32x32,c,latency,5,4096,5059951,126495,2827835792
2,32x32,c,latency,6,4096,5865157,146605,2827835792
2,32x32,c,latency,7,4096,5075551,126884,2827835792
2,32x32,c,latency,8,4096,5054232,126344,2827835792
2,32x32,c,latency,9,4096,5051551,126282,2827835792
2,32x32,c,latency,10,4096,5062151,126549,2827835792
2,32x32,c,latency,11,4096,5071432,126781,2827835792
2,32x32,c,latency,12,4096,5048191,126201,2827835792
2,32x32,c,latency,13,4096,5045831,126140,2827835792
2,32x32,c,latency,14,4096,5049072,126222,2827835792
2,32x32,c,latency,15,4096,5063271,126576,2827835792
2,32x32,c,latency,16,4096,5045551,126133,2827835792
2,32x32,c,latency,17,4096,7376486,184378,2827835792
2,32x32,c,latency,18,4096,5174952,129361,2827835792
2,32x32,c,latency,19,4096,5101152,127520,2827835792
2,32x32,c,latency,20,4096,5083672,127086,2827835792
2,32x32,c,latency,21,4096,5050551,126259,2827835792
2,32x32,c,latency,22,4096,5070431,126754,2827835792
2,32x32,c,latency,23,4096,5062512,126558,2827835792
2,32x32,c,latency,24,4096,5087271,127175,2827835792
2,32x32,c,latency,25,4096,5056232,126402,2827835792
2,32x32,c,latency,26,4096,5048751,126214,2827835792
2,32x32,c,latency,27,4096,5062271,126553,2827835792
2,32x32,c,latency,28,4096,5076472,126907,2827835792
2,32x32,c,latency,29,4096,5052711,126314,2827835792
3,32x32,c,latency,0,4096,5106871,127666,2827835792
3,32x32,c,latency,1,4096,5081672,127032,2827835792
3,32x32,c,latency,2,4096,5106471,127656,2827835792
3,32x32,c,latency,3,4096,5069792,126742,2827835792
3,32x32,c,latency,4,4096,5075831,126892,2827835792
3,32x32,c,latency,5,4096,5080872,127017,2827835792
3,32x32,c,latency,6,4096,5100392,127504,2827835792
3,32x32,c,latency,7,4096,5159272,128971,2827835792
3,32x32,c,latency,8,4096,5083951,127094,2827835792
3,32x32,c,latency,9,4096,5203912,130093,2827835792
3,32x32,c,latency,10,4096,5091912,127294,2827835792
3,32x32,c,latency,11,4096,5091951,127295,2827835792
3,32x32,c,latency,12,4096,5092431,127308,2827835792
3,32x32,c,latency,13,4096,5120552,128009,2827835792
3,32x32,c,latency,14,4096,5108592,127710,2827835792
3,32x32,c,latency,15,4096,5102991,127571,2827835792
3,32x32,c,latency,16,4096,5095232,127377,2827835792
3,32x32,c,latency,17,4096,5778796,144452,2827835792
