1,32x32,neon,throughput,0,4096,1950132,48736,699368812
1,32x32,neon,throughput,1,4096,1784611,44598,699368812
1,32x32,neon,throughput,2,4096,1726131,43146,699368812
1,32x32,neon,throughput,3,4096,1759011,43963,699368812
1,32x32,neon,throughput,4,4096,1725171,43118,699368812
1,32x32,neon,throughput,5,4096,2595696,64860,699368812
1,32x32,neon,throughput,6,4096,1729050,43217,699368812
1,32x32,neon,throughput,7,4096,1703051,42565,699368812
1,32x32,neon,throughput,8,4096,1757771,43929,699368812
1,32x32,neon,throughput,9,4096,1754451,43838,699368812
1,32x32,neon,throughput,10,4096,1768331,44197,699368812
1,32x32,neon,throughput,11,4096,1705410,42626,699368812
1,32x32,neon,throughput,12,4096,1754891,43857,699368812
1,32x32,neon,throughput,13,4096,1722971,43066,699368812
1,32x32,neon,throughput,14,4096,1747971,43688,699368812
1,32x32,neon,throughput,15,4096,1720891,43010,699368812
1,32x32,neon,throughput,16,4096,1720810,43011,699368812
1,32x32,neon,throughput,17,4096,1758211,43938,699368812
1,32x32,neon,throughput,18,4096,1703011,42567,699368812
1,32x32,neon,throughput,19,4096,1753171,43815,699368812
1,32x32,neon,throughput,20,4096,1725010,43119,699368812
1,32x32,neon,throughput,21,4096,1755411,43873,699368812
1,32x32,neon,throughput,22,4096,1706171,42640,699368812
1,32x32,neon,throughput,23,4096,1722051,43038,699368812
1,32x32,neon,throughput,24,4096,1755930,43885,699368812
1,32x32,neon,throughput,25,4096,1724411,43103,699368812
1,32x32,neon,throughput,26,4096,1737291,43419,699368812
1,32x32,neon,throughput,27,4096,1732051,43286,699368812
1,32x32,neon,throughput,28,4096,1761771,44027,699368812
1,32x32,neon,throughput,29,4096,1727330,43177,699368812
2,32x32,neon,throughput,0,4096,2018092,50417,699368812
2,32x32,neon,throughput,1,4096,1808651,45198,699368812
2,32x32,neon,throughput,2,4096,1719611,42982,699368812
2,32x32,neon,throughput,3,4096,1729971,43238,699368812
2,32x32,neon,throughput,4,4096,1767291,44169,699368812
2,32x32,neon,throughput,5,4096,1727931,43188,699368812
2,32x32,neon,throughput,6,4096,1732890,43304,699368812
2,32x32,neon,throughput,7,4096,1722851,43064,699368812
2,32x32,neon,throughput,8,4096,1760371,43996,699368812
2,32x32,neon,throughput,9,4096,1709171,42720,699368812
2,32x32,neon,throughput,10,4096,1698730,42459,699368812
2,32x32,neon,throughput,11,4096,1762931,44059,699368812
2,32x32,neon,throughput,12,4096,1725251,43121,699368812
2,32x32,neon,throughput,13,4096,1736171,43389,699368812
2,32x32,neon,throughput,14,4096,1725050,43116,699368812
2,32x32,neon,throughput,15,4096,1762251,44041,699368812
2,32x32,neon,throughput,16,4096,1725571,43130,699368812
2,32x32,neon,throughput,17,4096,1740971,43507,699368812
2,32x32,neon,throughput,18,4096,1725611,43131,699368812
2,32x32,neon,throughput,19,4096,1763971,44074,699368812
2,32x32,neon,throughput,20,4096,1753210,43818,699368812
2,32x32,neon,throughput,21,4096,1768451,44191,699368812
2,32x32,neon,throughput,22,4096,1871892,46771,699368812
2,32x32,neon,throughput,23,4096,1730371,43248,699368812
2,32x32,neon,throughput,24,4096,1762171,44032,699368812
2,32x32,neon,throughput,25,4096,1730370,43241,699368812
2,32x32,neon,throughput,26,4096,1705771,42637,699368812
2,32x32,neon,throughput,27,4096,1779851,44456,699368812
2,32x32,neon,throughput,28,4096,2024173,50575,699368812
