1,1,0,28224,28751
1,2,1,28213,28755
1,3,1,28055,28590
1,4,0,28095,28690
1,5,0,28133,28731
1,6,1,28409,28569
1,7,1,28105,28726
1,8,0,28023,28624
1,9,1,28086,28548
1,10,0,28249,28691
2,1,0,28180,28705
2,2,0,27994,28719
2,3,1,28118,28569
2,4,0,28082,29232
2,5,1,28360,28708
2,6,1,28187,28689
2,7,0,27954,28590
2,8,0,28117,34831
2,9,1,28033,28614
2,10,1,27994,28718
3,1,1,28179,28750
3,2,0,28079,29448
3,3,1,28187,28695
3,4,0,34367,28616
3,5,1,28185,28662
3,6,0,28199,28573
3,7,0,28067,28562
3,8,0,27999,28756
3,9,0,28127,29004
3,10,1,28132,28520
