1,1,0,407042,453842
1,2,0,408203,453002
1,3,1,398843,459563
1,4,0,394803,458803
1,5,1,386602,450642
1,6,1,411362,506483
1,7,0,402763,464603
1,8,0,406323,461882
1,9,1,377402,446243
1,10,1,383282,459083
1,11,0,413562,450683
1,12,1,435563,459042
1,13,1,388762,444002
1,14,0,402002,432402
1,15,0,387483,451763
1,16,0,394003,470603
1,17,0,416802,458523
1,18,0,391962,458763
1,19,1,419323,469362
1,20,0,403082,451882
1,21,1,395362,456723
1,22,1,396722,452962
1,23,0,416042,452483
1,24,1,397883,458922
1,25,0,403523,451122
1,26,0,392962,471843
1,27,1,386522,451683
1,28,0,400762,477562
1,29,0,402322,456203
1,30,0,390162,460123
2,1,0,391322,450882
2,2,1,394163,457123
2,3,1,385243,451482
2,4,0,392602,454283
2,5,0,411922,457323
2,6,0,393962,447882
2,7,1,424163,463683
2,8,1,378162,475642
2,9,0,382082,488843
2,10,1,399162,452162
2,11,0,411962,451042
2,12,1,394202,474282
2,13,1,390202,456163
2,14,1,392242,472683
2,15,0,405082,449642
2,16,0,394603,472962
2,17,0,409042,446082
2,18,1,392642,469843
2,19,0,448443,466362
2,20,0,406642,457202
2,21,0,406042,439442
2,22,1,389002,482883
2,23,1,378482,449043
2,24,0,442642,459442
2,25,1,396763,475403
2,26,1,403562,463523
2,27,1,390082,454963
2,28,0,391962,458003
2,29,0,411723,448643
2,30,0,428523,457923
3,1,1,412242,1926651
3,2,1,395483,469043
3,3,0,396842,442843
3,4,1,384043,496202
3,5,1,403082,449642
3,6,0,378562,444842
3,7,0,402882,439562
3,8,1,383962,444042
3,9,1,368162,445883
3,10,0,374002,436843
3,11,0,384602,462362
3,12,0,422122,452643
3,13,1,409162,446082
3,14,0,382123,460603
3,15,1,410162,468443
3,16,1,393442,451683
3,17,1,394602,455322
3,18,0,393243,477043
3,19,1,387962,458643
3,20,0,399202,449082
3,21,0,387442,464283
3,22,0,412602,491323
3,23,0,381482,450482
3,24,0,391922,497843
3,25,1,391603,456003
3,26,0,393962,474843
3,27,0,413562,455483
3,28,1,393842,471363
3,29,1,383482,476642
3,30,1,387643,449003
