1,1,1,47217,81798
1,2,0,48030,80590
1,3,1,48705,80014
1,4,1,45713,85810
1,5,0,48073,80611
1,6,0,48675,79619
1,7,1,47303,84096
1,8,0,45080,77200
1,9,0,47088,90468
1,10,0,45090,79613
2,1,0,47664,79175
2,2,1,45861,84010
2,3,0,54147,82428
2,4,1,46327,81527
2,5,0,47508,79831
2,6,1,47314,80941
2,7,0,47568,79852
2,8,0,49599,79067
2,9,1,50327,87417
2,10,0,43220,77332
3,1,1,44155,77478
3,2,1,45619,79417
3,3,0,47263,80592
3,4,1,47175,85478
3,5,0,50553,79722
3,6,1,46266,78741
3,7,1,48650,85123
3,8,1,47529,82054
3,9,0,47958,89189
3,10,0,47612,80433
