1,1,0,242710,226750
1,2,1,234510,231500
1,3,1,235210,236120
1,4,1,239370,238430
1,5,0,236790,236830
1,6,1,233810,238590
1,7,0,237470,232290
1,8,1,234120,234630
1,9,1,234460,240190
1,10,0,239020,243960
1,11,1,240070,242660
1,12,0,243500,240160
1,13,0,244590,248650
1,14,1,240920,239040
1,15,1,239660,317210
1,16,1,232290,241010
1,17,0,242250,240810
1,18,1,239340,237350
1,19,0,241970,237600
1,20,0,242620,236890
1,21,1,237610,243600
1,22,1,241280,241190
1,23,1,293150,239000
1,24,1,237390,242170
1,25,1,232460,247020
1,26,1,229020,257230
1,27,1,242330,233660
1,28,0,232660,238950
1,29,0,237210,236930
1,30,0,236190,232410
2,1,0,232280,236320
2,2,1,239990,248340
2,3,0,247940,236270
2,4,1,238820,238500
2,5,0,238710,243110
2,6,1,238810,239410
2,7,1,247790,236000
2,8,0,237610,256040
2,9,0,243470,242010
2,10,0,239540,239570
2,11,1,238200,242660
2,12,1,241520,242300
2,13,1,233280,250890
2,14,1,228150,228990
2,15,0,225730,233130
2,16,0,227680,229140
2,17,1,228440,233120
2,18,0,229930,235830
2,19,0,232570,236150
2,20,1,232760,241860
2,21,1,245030,241240
2,22,1,244840,245850
2,23,1,239420,239290
2,24,0,246900,240920
2,25,0,241230,245100
2,26,1,242780,239570
2,27,0,238050,242320
2,28,1,240430,239370
2,29,0,241490,240340
2,30,0,238550,243340
3,1,0,251160,242380
3,2,1,308410,239990
3,3,1,242440,236090
3,4,0,242220,237030
3,5,0,241820,240630
3,6,1,240720,240710
3,7,1,236390,237830
3,8,1,235840,243080
3,9,1,249420,243700
3,10,0,237750,241450
3,11,1,242430,249710
3,12,0,243550,241570
3,13,1,259170,237880
3,14,1,238660,239660
3,15,0,249990,235260
3,16,1,246230,237150
3,17,0,250120,246350
3,18,0,247870,239920
3,19,1,236680,242030
3,20,0,237810,242900
3,21,0,234890,238790
3,22,1,240160,243080
3,23,1,234500,239100
3,24,0,241250,244960
3,25,0,238610,235590
3,26,0,240330,237400
3,27,1,246720,242220
3,28,1,236430,237440
3,29,1,235910,246890
3,30,1,235750,240890
