1,1,0,263050,270440
1,2,1,274520,283300
1,3,0,263510,269080
1,4,0,275950,280700
1,5,0,323830,284680
1,6,1,270220,280060
1,7,1,277800,287760
1,8,0,273990,288890
1,9,1,280420,275130
1,10,1,290560,281250
1,11,0,284970,282150
1,12,1,278970,283120
1,13,1,281510,280190
1,14,0,280440,293400
1,15,1,281120,286910
1,16,0,287200,283180
1,17,0,284410,291370
1,18,1,281270,290270
1,19,0,274700,299030
1,20,1,280340,278440
1,21,1,279300,284100
1,22,0,291760,283360
1,23,0,283640,278410
1,24,0,272370,278270
1,25,1,278480,289670
1,26,0,274310,289860
1,27,0,271560,300210
1,28,0,282340,279750
1,29,1,291250,284670
1,30,0,282590,279640
2,1,0,277730,296630
2,2,1,276310,277340
2,3,1,271460,278700
2,4,0,286610,299040
2,5,0,301660,289450
2,6,0,276910,280880
2,7,1,275770,279610
2,8,0,274080,283560
2,9,0,273370,279880
2,10,1,278570,277870
2,11,1,277630,289580
2,12,1,273640,274320
2,13,1,286290,288130
2,14,0,276040,281740
2,15,1,281110,274290
2,16,1,285640,285940
2,17,0,279730,278630
2,18,0,277300,287890
2,19,1,277850,280580
2,20,0,275880,284550
2,21,1,279840,323710
2,22,1,278900,289220
2,23,1,273030,300900
2,24,0,264900,259510
2,25,0,262140,285150
2,26,0,280190,278940
2,27,0,273130,282710
2,28,1,284210,279020
2,29,1,275820,279670
2,30,1,278130,290430
3,1,0,288780,286170
3,2,0,274900,288990
3,3,0,279480,293600
3,4,0,275150,277280
3,5,0,281040,277910
3,6,1,280300,281220
3,7,0,275860,279180
3,8,1,278040,284380
3,9,1,282890,277160
3,10,1,276220,278510
3,11,1,279670,277250
3,12,1,277180,283680
3,13,0,284940,283170
3,14,0,284040,281730
3,15,1,278030,280280
3,16,0,286440,279380
3,17,1,276120,290620
3,18,1,280800,278960
3,19,0,274700,286650
3,20,1,277430,279380
3,21,0,274600,274270
3,22,0,282300,287090
3,23,0,280420,282040
3,24,1,277380,324950
3,25,0,280930,274620
3,26,1,339850,274410
3,27,1,275990,279790
3,28,1,275360,285820
3,29,0,282630,285960
3,30,0,281670,276020
