1,1,1,413643,522284
1,2,0,457003,510323
1,3,1,431443,524123
1,4,1,408482,488443
1,5,0,436363,556964
1,6,1,432162,520323
1,7,1,429882,485283
1,8,1,442322,508403
1,9,0,472763,498843
1,10,0,426403,513363
1,11,0,426443,494643
1,12,1,432563,494683
1,13,0,452922,550403
1,14,1,449402,570563
1,15,0,455443,508163
1,16,1,435723,538324
1,17,1,416243,489443
1,18,0,415763,515603
1,19,0,437203,523283
1,20,1,449482,543643
1,21,0,424962,538004
1,22,1,417603,497283
1,23,1,409723,500083
1,24,1,465923,545164
1,25,0,442083,517763
1,26,0,451243,503203
1,27,1,460363,502483
1,28,0,451923,521403
1,29,1,485443,480883
1,30,1,466083,511883
2,1,0,439523,502283
2,2,0,443123,487803
2,3,0,424842,495883
2,4,0,430883,486363
2,5,0,428322,514604
2,6,1,438122,533003
2,7,1,493283,565204
2,8,1,429842,2586576
2,9,1,431763,493084
2,10,1,431602,523003
2,11,0,459363,518363
2,12,0,419602,499163
2,13,1,437882,522403
2,14,0,409122,502243
2,15,1,478803,528963
2,16,1,445443,499403
2,17,0,475203,542643
2,18,1,418122,546563
2,19,1,440603,516444
2,20,1,420243,486803
2,21,1,456282,511123
2,22,0,410683,521163
2,23,1,425082,489243
2,24,0,429683,568324
2,25,0,425723,526523
2,26,1,455763,513323
2,27,0,436082,498163
2,28,1,476163,506363
2,29,0,449682,542684
2,30,1,443082,518483
3,1,1,432163,511284
3,2,0,428963,527923
3,3,1,451443,530243
3,4,1,448523,522563
3,5,0,440243,508203
3,6,1,449883,681844
3,7,0,452683,524003
3,8,1,449842,525683
3,9,0,463963,518763
3,10,0,433843,518843
3,11,1,423603,526444
3,12,1,456363,487403
3,13,1,447042,533284
3,14,1,436203,494443
3,15,1,429163,499763
3,16,1,441283,521003
3,17,0,431363,532923
3,18,1,418043,503163
3,19,1,406722,499483
3,20,1,443763,495163
3,21,0,440523,486723
3,22,1,421802,524803
3,23,1,398682,487003
3,24,1,418402,514683
3,25,1,412802,482123
3,26,0,437882,514883
3,27,1,427123,493123
3,28,1,428163,528443
3,29,0,480883,534924
3,30,0,440163,490163
