proc,pair,order,neon_cyc,neon_insn,cand_cyc,cand_insn
1,1,1,6.18,nan,7.24,nan
1,2,0,6.18,nan,6.87,nan
1,3,1,6.09,nan,6.91,nan
1,4,0,6.07,nan,6.90,nan
1,5,0,6.04,nan,6.90,nan
1,6,1,6.17,nan,6.87,nan
1,7,0,6.17,nan,6.82,nan
1,8,0,6.06,nan,6.92,nan
1,9,0,6.35,nan,6.89,nan
1,10,1,6.18,nan,6.94,nan
2,1,0,6.10,nan,7.09,nan
2,2,1,6.15,nan,6.94,nan
2,3,1,6.06,nan,6.89,nan
2,4,0,6.06,nan,7.08,nan
2,5,0,6.16,nan,6.91,nan
2,6,0,6.15,nan,6.87,nan
2,7,1,6.07,nan,6.88,nan
2,8,1,6.15,nan,7.15,nan
2,9,0,6.15,nan,6.93,nan
2,10,0,6.06,nan,6.97,nan
3,1,1,6.41,nan,6.91,nan
3,2,1,6.14,nan,6.91,nan
3,3,1,6.05,nan,6.89,nan
3,4,0,6.06,nan,6.99,nan
3,5,1,6.06,nan,6.97,nan
3,6,0,6.15,nan,6.86,nan
3,7,0,6.15,nan,6.87,nan
3,8,0,6.07,nan,6.88,nan
3,9,1,6.06,nan,7.00,nan
3,10,1,6.17,nan,6.90,nan
