1,1,1,25294,29664
1,2,0,25310,28152
1,3,1,24941,28316
1,4,0,24876,28248
1,5,0,24744,28267
1,6,1,25275,28142
1,7,0,25279,27926
1,8,0,24827,28335
1,9,0,26001,28229
1,10,1,25332,28413
2,1,0,24980,29061
2,2,1,25179,28442
2,3,1,24828,28223
2,4,0,24814,28981
2,5,0,25245,28295
2,6,0,25206,28153
2,7,1,24872,28189
2,8,1,25172,29281
2,9,0,25190,28386
2,10,0,24837,28558
3,1,1,26272,28298
3,2,1,25152,28318
3,3,1,24791,28226
3,4,0,24819,28624
3,5,1,24818,28546
3,6,0,25187,28088
3,7,0,25177,28120
3,8,0,24856,28176
3,9,1,24840,28675
3,10,1,25266,28272
