1,1,0,441882,488563
1,2,0,398122,452802
1,3,1,465723,935485
1,4,0,401883,447922
1,5,0,434803,449202
1,6,1,439963,501763
1,7,0,396403,441522
1,8,0,427283,442843
1,9,1,398962,428042
1,10,0,469162,515203
1,11,0,397562,440843
1,12,0,440163,520323
1,13,0,382762,490283
1,14,1,399883,483163
1,15,0,438803,516723
1,16,1,449563,495163
1,17,1,440603,514003
1,18,0,396402,443322
1,19,1,421322,443722
1,20,1,401683,514643
1,21,0,388002,444242
1,22,1,444643,474003
1,23,1,444763,439202
1,24,1,397523,436883
1,25,1,401082,483162
1,26,0,405842,446523
1,27,0,418603,484202
1,28,1,408922,471523
1,29,0,383602,432683
1,30,1,406282,453883
2,1,0,389603,438763
2,2,1,419322,462883
2,3,1,396202,443883
2,4,0,395122,466843
2,5,1,399242,439922
2,6,1,398122,463923
2,7,1,421283,480563
2,8,0,399202,433642
2,9,0,386803,459843
2,10,0,416322,447763
2,11,1,387922,446202
2,12,1,417762,464323
2,13,1,435682,484683
2,14,1,388643,444682
2,15,1,418522,448562
2,16,0,400843,444123
2,17,0,385042,467723
2,18,0,413562,487603
2,19,1,413043,458882
2,20,1,380642,434963
2,21,1,400442,439082
2,22,1,401482,458042
2,23,1,413522,454563
2,24,1,421843,497603
2,25,0,392842,466523
2,26,1,398603,440162
2,27,1,398082,433162
2,28,1,418242,449563
2,29,0,391642,460283
2,30,0,411003,433003
3,1,1,435802,483483
3,2,0,397842,464722
3,3,1,395722,437923
3,4,1,396962,432922
3,5,0,380643,439322
3,6,0,407402,453722
3,7,0,390242,441442
3,8,0,382482,451283
3,9,0,391322,436203
3,10,1,373482,434282
3,11,0,366522,439402
3,12,0,386323,442322
3,13,0,385362,460803
3,14,1,407243,438082
3,15,0,395162,448642
3,16,0,405042,435242
3,17,0,407282,447482
3,18,0,416082,434283
3,19,0,390762,433883
3,20,0,389802,493123
3,21,0,375602,503243
3,22,0,452122,439122
3,23,1,397163,438603
3,24,0,395562,438963
3,25,1,394122,435482
3,26,1,418922,509323
3,27,0,361402,454163
3,28,0,424163,517643
3,29,0,389442,478363
3,30,0,463602,430722
