1,1,1,15840,15381
1,2,0,16040,15444
1,3,0,15696,15098
1,4,0,14838,13977
1,5,1,15062,14967
1,6,0,14954,14649
1,7,1,15363,14298
1,8,1,14980,14831
1,9,1,15384,13998
1,10,0,15591,15013
2,1,1,14774,14991
2,2,1,14562,14398
2,3,0,15011,13694
2,4,1,14413,14976
2,5,0,14445,14143
2,6,1,15729,14640
2,7,0,15900,15274
2,8,1,15303,16035
2,9,0,15127,14753
2,10,1,14694,14471
3,1,1,14425,13949
3,2,1,14875,14762
3,3,1,15018,14321
3,4,0,15081,14438
3,5,1,14639,14319
3,6,0,14334,14507
3,7,0,15550,14856
3,8,0,15291,15073
3,9,0,15354,15027
3,10,1,15484,15234
