1,1,1,9224,11426
1,2,0,9476,11659
1,3,0,9304,11440
1,4,1,10218,11466
1,5,1,9271,11492
1,6,1,9225,11562
1,7,1,9224,11714
1,8,0,9420,11499
1,9,0,9609,12214
1,10,0,9421,11680
2,1,0,9250,12049
2,2,1,9808,11393
2,3,1,9458,11452
2,4,0,9519,11631
2,5,1,9255,11601
2,6,1,9435,12156
2,7,1,9252,11642
2,8,0,9427,12294
2,9,0,9523,12069
2,10,0,9277,11577
3,1,0,9907,11657
3,2,0,9270,11467
3,3,0,9256,12169
3,4,1,9412,11665
3,5,0,9235,11569
3,6,1,9298,11648
3,7,1,26780,11440
3,8,0,9702,11512
3,9,1,9977,11482
3,10,1,9315,11446
