1,1,1,24621,23462
1,2,0,23586,25178
1,3,1,26144,24817
1,4,1,25982,24923
1,5,1,26123,25309
1,6,0,25291,24639
1,7,0,31790,24614
1,8,1,24834,24223
1,9,1,26930,24296
1,10,1,25657,24618
2,1,0,25595,25544
2,2,0,25258,24680
2,3,1,24841,24764
2,4,1,25176,24798
2,5,1,24956,24593
2,6,0,25120,24687
2,7,0,28474,25095
2,8,0,27385,24764
2,9,0,25581,24473
2,10,0,25412,24970
3,1,1,25563,25135
3,2,1,24689,24712
3,3,0,24823,24643
3,4,0,25149,24901
3,5,0,24513,25156
3,6,1,24990,24774
3,7,0,26071,24834
3,8,1,25219,24710
3,9,1,24979,25568
3,10,0,25129,24941
