1,1,1,449443,504763
1,2,0,478603,458643
1,3,1,432203,470763
1,4,1,458963,450603
1,5,0,412202,457523
1,6,0,456723,488923
1,7,0,487483,491523
1,8,0,451803,459563
1,9,0,464523,466403
1,10,0,466603,485043
1,11,1,464163,517083
1,12,1,500563,483883
1,13,0,446563,489763
1,14,0,450483,512763
1,15,0,469203,476683
1,16,1,509163,481123
1,17,0,478003,489323
1,18,1,475162,490203
1,19,1,448683,483882
1,20,0,485003,514083
1,21,1,453483,458403
1,22,0,482243,468003
1,23,1,502323,457763
1,24,1,441043,458722
1,25,0,452363,493043
1,26,1,458923,484923
1,27,0,456403,488963
1,28,1,433283,460883
1,29,1,411322,478643
1,30,1,474963,510844
2,1,1,447163,490723
2,2,0,503123,468362
2,3,1,432763,487443
2,4,0,440482,460363
2,5,0,436162,455483
2,6,0,476003,443683
2,7,1,442363,460003
2,8,1,456043,441162
2,9,0,451003,493443
2,10,0,461963,499683
2,11,1,473083,473963
2,12,1,496363,464483
2,13,0,452602,504044
2,14,0,468483,447642
2,15,0,470883,476003
2,16,1,459163,474683
2,17,1,482843,459843
2,18,0,462563,465682
2,19,0,491003,530604
2,20,0,468323,470763
2,21,0,443002,483963
2,22,0,431162,456523
2,23,0,459283,446683
2,24,0,413882,445483
2,25,0,462722,486163
2,26,0,447003,495443
2,27,1,471883,472283
2,28,0,464923,467603
2,29,0,469203,510723
2,30,1,444683,469563
3,1,0,446322,487763
3,2,1,469403,474723
3,3,1,448763,452443
3,4,0,468603,468643
3,5,0,447163,489123
3,6,0,463403,473322
3,7,0,472683,536163
3,8,0,472283,458923
3,9,1,417362,451363
3,10,0,425043,440002
3,11,0,434923,477043
3,12,0,478123,469843
3,13,1,454443,470883
3,14,0,469163,506683
3,15,1,442762,486283
3,16,0,454763,510083
3,17,0,449403,480323
3,18,0,478883,462763
3,19,1,462563,479243
3,20,0,443002,508003
3,21,1,466203,509683
3,22,1,469563,479643
3,23,0,455963,466123
3,24,0,459643,504603
3,25,0,444363,484683
3,26,0,470003,482643
3,27,0,445723,501443
3,28,0,462483,480523
3,29,1,468003,478283
3,30,0,458762,526803
