1,1,0,476803,578163
1,2,1,514763,559123
1,3,0,488443,556603
1,4,0,448883,530723
1,5,0,445003,534123
1,6,0,447562,546683
1,7,0,463803,561324
1,8,1,457162,611843
1,9,0,457003,537644
1,10,0,466683,581164
1,11,1,434763,539003
1,12,1,465363,534963
1,13,1,479363,546723
1,14,0,435963,530643
1,15,0,440483,533883
1,16,1,477323,536804
1,17,0,437363,518564
1,18,1,453483,542363
1,19,0,468803,510563
1,20,1,452883,551804
1,21,1,449962,568043
1,22,0,441642,504284
1,23,0,473083,571683
1,24,0,454443,528044
1,25,1,435442,558684
1,26,0,439363,578004
1,27,0,456083,573084
1,28,0,456643,539804
1,29,0,441523,498843
1,30,0,464323,551643
2,1,1,417922,515523
2,2,0,468442,518684
2,3,0,498443,537883
2,4,0,485683,582124
2,5,0,504923,525403
2,6,1,470522,523963
2,7,1,486123,580443
2,8,0,511363,552284
2,9,0,444043,563284
2,10,1,459363,584363
2,11,1,448842,550243
2,12,0,453203,547443
2,13,1,443283,549883
2,14,1,433523,529764
2,15,0,456963,518043
2,16,0,461243,522604
2,17,0,470723,520364
2,18,1,471283,497523
2,19,1,444242,579684
2,20,0,445563,545323
2,21,0,477603,528923
2,22,0,445523,523804
2,23,0,478843,608164
2,24,1,450203,533643
2,25,1,459402,542723
2,26,1,418842,533763
2,27,0,473043,551203
2,28,1,467523,541844
2,29,0,465643,549604
2,30,1,451802,547963
3,1,1,455563,503363
3,2,1,458763,563804
3,3,1,442002,536204
3,4,0,409962,512523
3,5,0,466203,548084
3,6,0,458043,590203
3,7,1,467203,550843
3,8,1,447323,540203
3,9,1,446122,553164
3,10,1,462963,533604
3,11,0,450883,559764
3,12,0,472563,564444
3,13,1,474563,546484
3,14,1,454802,538083
3,15,1,466883,525963
3,16,0,443203,542323
3,17,0,483603,519964
3,18,0,463843,550564
3,19,0,441642,544483
3,20,0,464763,543723
3,21,0,497243,544523
3,22,1,463283,563924
3,23,0,463402,594604
3,24,1,522363,566284
3,25,0,472723,554124
3,26,0,455643,536363
3,27,0,491763,546683
3,28,0,462563,523284
3,29,1,466523,552483
3,30,0,497883,571244
